latitud,longitud,elevacion,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B9
-33.8308008224047,-61.79223008041568,102.133751,400.0,2663.0,1547.0,473.0,744.0,525.0,1043.0,2992.0,3595.0,3684.0,3630.0
-33.485275709906034,-61.38270886312346,91.92997649999997,470.0,2875.0,1873.0,588.0,858.0,828.0,1239.0,2141.0,2369.0,2464.0,2578.0
-33.488616075271636,-61.38878763354239,91.20997649999993,292.0,2344.0,1087.0,354.0,735.0,305.0,1029.0,4344.0,5502.0,5724.0,5491.0
-33.492550123589304,-61.397078678638074,90.7299764999999,312.0,2392.0,1107.0,372.0,648.0,319.0,931.0,3905.0,4901.0,5196.0,5101.0
-33.499310407449286,-61.409852204715435,90.4899764999999,284.0,2368.0,1095.0,353.0,678.0,310.0,1025.0,4098.0,5155.0,5400.0,5484.0
-33.50719623781606,-61.423434563953954,85.91997649999996,302.0,2440.0,1446.0,416.0,705.0,444.0,1024.0,3037.0,3575.0,3610.0,3993.0
-33.512137970191134,-61.4330001867092,84.4799764999999,307.0,1696.0,930.0,411.0,591.0,515.0,931.0,1787.0,2044.0,2152.0,1989.0
-33.516466804699235,-61.45407990876072,90.4899764999999,342.0,1983.0,1039.0,421.0,737.0,483.0,1141.0,2897.0,3489.0,3638.0,3393.0
-33.52607135910591,-61.47404415941037,89.28997650000008,240.0,1584.0,733.0,301.0,454.0,280.0,591.0,2394.0,3447.0,3540.0,3618.0
-33.527858080885665,-61.480887271730175,92.64997650000001,237.0,2081.0,954.0,308.0,547.0,245.0,808.0,3713.0,4850.0,5088.0,5010.0
-33.52198956476656,-61.48357451794959,98.17997649999997,450.0,2552.0,1525.0,607.0,905.0,840.0,1340.0,2478.0,2883.0,2916.0,3281.0
-33.517502523322776,-61.484137817306355,97.69997649999992,275.0,1753.0,779.0,372.0,581.0,325.0,739.0,2889.0,4024.0,4160.0,4287.0
-33.518156542690235,-61.48881760774634,102.0199765000001,261.0,1655.0,718.0,310.0,503.0,290.0,652.0,2826.0,4163.0,4312.0,4415.0
-33.481843588510735,-61.47978326218777,119.56997650000004,280.0,1750.0,812.0,353.0,551.0,356.0,696.0,2579.0,3666.0,3802.0,3912.0
-33.46063468244461,-61.517398961692656,99.3799765,280.0,2380.0,1082.0,353.0,599.0,268.0,898.0,4304.0,5758.0,6004.0,6103.0
-33.471696397570675,-61.52205749215949,98.17997649999997,372.0,2356.0,1381.0,499.0,745.0,595.0,1095.0,2148.0,2403.0,2478.0,2595.0
-33.466085021906174,-61.52770169397797,96.7399764999999,394.0,2470.0,1509.0,483.0,763.0,572.0,1123.0,2192.0,2447.0,2636.0,2560.0
-33.47405734906738,-61.52566897074638,96.25997649999987,267.0,2109.0,994.0,325.0,570.0,301.0,849.0,3412.0,4358.0,4544.0,4640.0
-33.46941144688071,-61.5332101521268,95.77997650000007,284.0,2184.0,1036.0,328.0,623.0,288.0,924.0,3502.0,4429.0,4664.0,4650.0
-33.47120558626875,-61.53450699070504,95.77997650000007,451.0,3179.0,2111.0,621.0,944.0,765.0,1485.0,2953.0,3505.0,3738.0,3940.0
-33.474128527709354,-61.53895868969175,94.32997650000004,371.0,2287.0,1346.0,465.0,799.0,481.0,1190.0,2893.0,3390.0,3510.0,3488.0
-33.47852783669026,-61.54729213332524,92.16997649999996,377.0,2381.0,1590.0,482.0,649.0,601.0,1089.0,1806.0,2077.0,2166.0,2339.0
-33.49122682335917,-61.57159704097063,92.64997650000001,302.0,545.0,322.0,334.0,438.0,355.0,619.0,994.0,1106.0,1148.0,1438.0
-33.513699874049905,-61.60848083981887,96.0199765000001,555.0,3427.0,2334.0,716.0,1018.0,1062.0,1569.0,2382.0,2644.0,2714.0,2897.0
-33.52953014809782,-61.62781001981654,98.65997649999996,293.0,1526.0,858.0,356.0,499.0,385.0,685.0,1927.0,2563.0,2622.0,2737.0
-33.532109847991016,-61.643737655368454,107.78997650000008,396.0,2496.0,1536.0,499.0,773.0,632.0,1138.0,2487.0,2853.0,2850.0,2947.0
-33.54075022304431,-61.64435429711307,106.34997650000004,409.0,2621.0,1760.0,540.0,794.0,667.0,1179.0,2345.0,2661.0,2734.0,2905.0
-33.536483389596704,-61.65032104438064,104.66997649999996,377.0,1258.0,756.0,408.0,548.0,432.0,802.0,1282.0,1451.0,1470.0,1859.0
-33.536959592311284,-61.65286821489615,106.10997650000002,409.0,2569.0,1804.0,498.0,848.0,634.0,1255.0,2938.0,3386.0,3580.0,2812.0
-33.555442750382554,-61.68594137039786,107.30997650000006,292.0,1628.0,735.0,362.0,553.0,353.0,657.0,2623.0,3734.0,3884.0,3993.0
-33.55646416079236,-61.68834049631681,108.2699765000001,271.0,2251.0,1030.0,336.0,615.0,258.0,853.0,4000.0,5147.0,5336.0,5596.0
-33.558342259087965,-61.69292977988539,107.78997650000008,336.0,1900.0,864.0,437.0,665.0,438.0,811.0,3020.0,4160.0,4304.0,4373.0
-33.563497445550645,-61.69213145530239,104.66997649999996,260.0,1468.0,653.0,319.0,491.0,289.0,558.0,2461.0,3591.0,3752.0,3823.0
-33.56621534606131,-61.695739086589526,105.1499765,271.0,1553.0,759.0,340.0,479.0,307.0,618.0,2274.0,3242.0,3348.0,3454.0
-33.56399086038988,-61.70318755416225,105.86997649999999,496.0,2924.0,2064.0,636.0,834.0,872.0,1229.0,1859.0,2053.0,2138.0,2248.0
-33.5725059284058,-61.705479615791596,104.66997649999996,324.0,1823.0,857.0,397.0,595.0,373.0,744.0,2760.0,3903.0,3990.0,4190.0
-33.57244135708294,-61.71771147840196,101.53997650000008,501.0,2928.0,1907.0,650.0,919.0,838.0,1342.0,2389.0,2684.0,2768.0,2847.0
-33.58330513682256,-61.735641074975604,103.46997649999993,283.0,1581.0,798.0,365.0,524.0,315.0,644.0,2492.0,3538.0,3648.0,3687.0
-33.610776102335194,-61.78816319567488,116.67997649999997,518.0,3065.0,2115.0,637.0,903.0,950.0,1366.0,2023.0,2256.0,2338.0,2532.0
-33.61361912462286,-61.79264998261056,117.16997649999996,503.0,2994.0,2288.0,633.0,932.0,858.0,1359.0,2412.0,2696.0,2770.0,3061.0
-33.61953304391483,-61.78886896113363,117.16997649999996,512.0,3116.0,2266.0,712.0,936.0,1076.0,1344.0,1804.0,1961.0,2104.0,2232.0
-33.621804473297736,-61.79350847543577,117.40997649999996,346.0,1895.0,878.0,437.0,664.0,425.0,834.0,3070.0,4251.0,4320.0,4458.0
-33.61524840748797,-61.797933204653646,117.6499765,356.0,2299.0,1258.0,426.0,683.0,441.0,1001.0,3163.0,3903.0,4000.0,4129.0
-33.617921870697735,-61.80224244203504,118.12997649999998,271.0,1355.0,603.0,317.0,443.0,285.0,557.0,2211.0,3324.0,3432.0,3563.0
-33.62101549267078,-61.81061639652943,118.12997649999998,430.0,2736.0,1749.0,598.0,830.0,750.0,1249.0,2376.0,2723.0,2712.0,3262.0
-33.62847302001381,-61.820648023687276,110.19997649999992,625.0,3423.0,2767.0,846.0,1026.0,1232.0,1548.0,1980.0,2192.0,2264.0,2597.0
-33.65322970208905,-61.85820398752396,111.3999765,575.0,3203.0,2209.0,728.0,970.0,1021.0,1425.0,2141.0,2375.0,2412.0,2546.0
-33.648016340281856,-61.86772387975322,111.6399765,543.0,3330.0,2407.0,797.0,1140.0,1126.0,1651.0,2592.0,2903.0,3120.0,3246.0
-33.654285310118944,-61.87819566299942,111.15997649999996,317.0,1744.0,781.0,380.0,599.0,339.0,722.0,2916.0,4181.0,4368.0,4461.0
-33.66447581061016,-61.89842649788454,108.2699765000001,550.0,3071.0,2163.0,706.0,955.0,929.0,1394.0,2239.0,2441.0,2584.0,2664.0
-33.682196028823626,-61.931637002345724,107.54997650000007,336.0,2520.0,1594.0,432.0,637.0,601.0,1006.0,1902.0,2263.0,2314.0,2818.0
-33.70161270026585,-61.95129618856822,117.8899765,556.0,3799.0,2741.0,773.0,1060.0,1256.0,1643.0,2326.0,2622.0,2728.0,2875.0
-33.735188383437105,-61.97708804337845,111.3999765,1211.0,3027.0,2943.0,2258.0,2714.0,2692.0,2244.0,2631.0,2926.0,3388.0,3201.0
-33.74609332874411,-62.04382246693325,111.6399765,553.0,3809.0,2778.0,803.0,1130.0,1350.0,1757.0,2193.0,2423.0,2536.0,2642.0
-33.75550017619213,-62.050049445625355,114.27997650000007,191.0,2245.0,1161.0,325.0,599.0,373.0,925.0,2988.0,3547.0,3560.0,3906.0
-33.77080941812011,-62.090633056270455,108.02997650000007,222.0,1040.0,551.0,308.0,441.0,361.0,758.0,1459.0,1656.0,1956.0,2262.0
-33.78018819952575,-62.097851902643136,105.86997649999999,336.0,2707.0,1901.0,443.0,674.0,696.0,1122.0,1855.0,2139.0,2320.0,2379.0
-33.79358019297149,-62.131334143555826,111.3999765,117.0,1585.0,740.0,203.0,419.0,261.0,602.0,2366.0,3263.0,3488.0,3500.0
-33.799796190042116,-62.14133069445592,112.11997649999999,95.0,2140.0,896.0,168.0,353.0,148.0,588.0,3838.0,5405.0,5760.0,5858.0
-33.81698619765484,-62.168423111937045,112.59997650000004,130.0,2137.0,969.0,219.0,502.0,251.0,806.0,3265.0,4106.0,4328.0,4168.0
-33.820160282870695,-62.17843023166984,110.43997649999994,282.0,2035.0,1121.0,414.0,720.0,650.0,1034.0,2129.0,2457.0,2964.0,3106.0
-33.82982033983677,-62.19601989799986,112.83997650000003,158.0,2003.0,986.0,283.0,610.0,426.0,976.0,2552.0,3117.0,3338.0,3405.0
-33.838106481828625,-62.205912346077874,116.92997649999997,185.0,2260.0,1233.0,328.0,549.0,452.0,862.0,2293.0,2709.0,2850.0,3112.0
-33.84330703818921,-62.2144462917629,114.99997649999986,99.0,1916.0,802.0,194.0,376.0,167.0,617.0,3520.0,4818.0,5220.0,5210.0
-33.8469658660818,-62.214858373714954,114.27997650000007,87.0,1935.0,793.0,169.0,382.0,151.0,624.0,3647.0,4985.0,5336.0,5416.0
-33.89052366963159,-62.224874790639035,115.71997649999993,111.0,2294.0,1035.0,188.0,510.0,201.0,821.0,4121.0,5259.0,5540.0,5430.0
-33.90331383766346,-62.23557943444331,120.28997650000008,99.0,1970.0,813.0,164.0,378.0,148.0,598.0,3739.0,5227.0,5716.0,5707.0
-33.908164999315204,-62.238488393224706,119.56997650000004,97.0,1948.0,802.0,184.0,364.0,147.0,600.0,3694.0,5126.0,5556.0,5564.0
-33.920518418789925,-62.250177357598936,112.83997650000003,155.0,1701.0,996.0,290.0,519.0,633.0,1007.0,1546.0,1867.0,2236.0,2495.0
-33.936744301008616,-62.25504399838178,116.67997649999997,185.0,1665.0,773.0,310.0,667.0,421.0,977.0,2833.0,3580.0,3784.0,3759.0
-33.94538713480836,-62.26249030488361,114.5199765000001,165.0,2168.0,1002.0,207.0,492.0,200.0,789.0,3791.0,4799.0,5260.0,4459.0
-33.95060722174583,-62.274536218271805,114.27997650000007,127.0,2039.0,989.0,233.0,485.0,237.0,773.0,3251.0,3970.0,4164.0,3929.0
-33.9580261528846,-62.26801142908414,115.95997649999993,132.0,1514.0,669.0,215.0,430.0,278.0,603.0,2458.0,3561.0,3748.0,3803.0
-33.97106499964997,-62.27125300032566,118.36997649999999,245.0,2014.0,1157.0,594.0,861.0,718.0,1051.0,2460.0,3009.0,2940.0,3395.0
-33.98265369411263,-62.26963974517804,117.6499765,146.0,1483.0,648.0,231.0,511.0,301.0,699.0,2660.0,3572.0,3846.0,3824.0
-33.98746263259437,-62.27074441931944,117.40997649999996,136.0,2134.0,970.0,221.0,481.0,207.0,780.0,3402.0,4244.0,4388.0,4300.0
-33.998083711394145,-62.27118120474876,116.92997649999997,177.0,1673.0,814.0,269.0,517.0,314.0,747.0,2577.0,3220.0,3628.0,3265.0
-34.00044343981284,-62.26319207465446,116.67997649999997,228.0,1667.0,989.0,319.0,561.0,492.0,988.0,2068.0,2399.0,2564.0,2790.0
-34.00943742379803,-62.274472279172294,117.6499765,219.0,1703.0,1362.0,300.0,439.0,601.0,796.0,1079.0,969.0,1262.0,1462.0
-34.01788796545719,-62.275443726846504,118.60997650000002,195.0,1809.0,1164.0,276.0,471.0,408.0,788.0,1860.0,2204.0,2386.0,2341.0
-34.017435825003304,-62.280943831192815,119.80997650000006,130.0,1652.0,821.0,246.0,458.0,289.0,635.0,2354.0,3122.0,3272.0,3473.0
-34.02186785851484,-62.28684304566997,117.40997649999996,118.0,1504.0,721.0,205.0,386.0,274.0,573.0,2204.0,3112.0,3316.0,3427.0
-34.03088524016164,-62.28899196670586,115.4799764999999,200.0,1539.0,865.0,305.0,535.0,473.0,993.0,1810.0,1998.0,2176.0,2330.0
-34.032237718895544,-62.299920986864045,116.19997649999992,145.0,2051.0,1022.0,275.0,533.0,318.0,850.0,2894.0,3459.0,3542.0,4081.0
-34.03909108978195,-62.30889598885875,116.92997649999997,130.0,1715.0,662.0,235.0,709.0,186.0,1136.0,4587.0,5377.0,5672.0,5665.0
-34.061087445828946,-62.329698236784175,116.67997649999997,170.0,1674.0,813.0,290.0,531.0,344.0,780.0,2416.0,3096.0,3222.0,3384.0
-34.075794402789434,-62.33769563974192,112.59997650000004,75.0,1851.0,764.0,152.0,349.0,134.0,597.0,3651.0,5087.0,5492.0,5553.0
-34.07693515683195,-62.35222218190813,113.55997650000006,132.0,578.0,333.0,179.0,252.0,260.0,563.0,950.0,1098.0,1016.0,1227.0
-34.08678864897695,-62.35287807276478,112.83997650000003,76.0,52.0,36.0,89.0,79.0,87.0,112.0,213.0,270.0,274.0,345.0
-34.083099315181194,-62.357882854809866,112.11997649999999,186.0,1475.0,789.0,309.0,601.0,410.0,918.0,2477.0,2872.0,3044.0,3118.0
-34.09060315850894,-62.369154796356725,111.3999765,97.0,1905.0,819.0,181.0,417.0,156.0,675.0,3712.0,4876.0,5172.0,5183.0
-34.09281615174399,-62.3740787635241,111.6399765,169.0,1801.0,1056.0,303.0,571.0,511.0,980.0,1806.0,2073.0,2210.0,2346.0
-34.097488488602835,-62.381097758954354,111.6399765,227.0,2312.0,1247.0,272.0,540.0,352.0,858.0,2910.0,3595.0,3792.0,3537.0
-34.11056931572131,-62.40163024803746,110.19997649999992,302.0,2590.0,1710.0,458.0,695.0,689.0,1062.0,2039.0,2363.0,2486.0,2647.0
-34.12096351085728,-62.42251559331993,110.91997649999996,95.0,2101.0,864.0,175.0,337.0,137.0,552.0,3788.0,5466.0,5832.0,5837.0
-34.13171114585265,-62.42384658455222,111.87997649999998,725.0,2364.0,1996.0,1082.0,1562.0,1708.0,1995.0,2468.0,2633.0,3298.0,3051.0
-34.137964369460065,-62.441119601388436,113.31997650000004,149.0,2080.0,1058.0,277.0,517.0,318.0,796.0,2954.0,3739.0,3926.0,4765.0
-34.146047359997624,-62.44768233207395,115.2399764999999,110.0,1820.0,821.0,210.0,462.0,197.0,715.0,3290.0,4187.0,4540.0,4631.0
-34.14938126913023,-62.45298261245756,114.75997649999987,172.0,1559.0,744.0,258.0,517.0,351.0,754.0,2361.0,3154.0,3300.0,3786.0
-34.15219169728897,-62.45859284058707,115.4799764999999,143.0,2141.0,938.0,210.0,447.0,191.0,744.0,3913.0,5118.0,5508.0,4831.0
-34.165480646414665,-62.49284816211298,113.31997650000004,96.0,48.0,37.0,201.0,403.0,217.0,1173.0,1614.0,1599.0,1308.0,899.0
-34.18413840606257,-62.53207850172146,117.16997649999996,124.0,2046.0,986.0,235.0,494.0,225.0,800.0,3273.0,3986.0,4236.0,4396.0
-34.19201834766858,-62.554414738549326,115.71997649999993,126.0,1590.0,755.0,260.0,523.0,337.0,856.0,2717.0,3352.0,3552.0,3556.0
-34.206607251523394,-62.58344519593903,117.6499765,87.0,1995.0,848.0,200.0,392.0,156.0,636.0,3854.0,5406.0,5776.0,5875.0
-34.217524334080736,-62.602298480790246,112.83997650000003,301.0,2419.0,1467.0,472.0,805.0,706.0,1176.0,2470.0,2892.0,2966.0,3120.0
-34.219665048802945,-62.60413842984464,113.31997650000004,458.0,2783.0,2271.0,941.0,1362.0,1892.0,2019.0,2419.0,2577.0,2732.0,2711.0
-34.231553353304555,-62.63153719958206,114.03997650000008,100.0,1443.0,657.0,229.0,390.0,266.0,556.0,2187.0,3270.0,3530.0,3568.0
-34.2552934912016,-62.66128122854582,109.71997649999993,105.0,2058.0,876.0,204.0,423.0,169.0,641.0,3740.0,5052.0,5448.0,5418.0
-34.251791017641324,-62.670846398042784,109.71997649999993,93.0,1855.0,811.0,200.0,430.0,182.0,675.0,3619.0,4790.0,5132.0,5137.0
-34.26533559636061,-62.71248350600894,110.91997649999996,1384.0,3651.0,3632.0,1312.0,1510.0,2162.0,2396.0,2582.0,2671.0,2744.0,2669.0
-34.26851416919351,-62.683616857431964,111.3999765,142.0,1611.0,828.0,274.0,473.0,356.0,715.0,2287.0,3128.0,3278.0,3398.0
-34.2868062626988,-62.69527883764818,106.58997650000003,285.0,2630.0,1384.0,446.0,833.0,618.0,1299.0,3034.0,3486.0,3826.0,3884.0
-34.28915658330965,-62.70123649456855,111.87997649999998,129.0,2047.0,1067.0,269.0,518.0,299.0,797.0,2831.0,3497.0,3608.0,4106.0
-34.299809856039985,-62.72519101465355,113.79997650000007,156.0,1761.0,883.0,296.0,602.0,402.0,881.0,2631.0,3378.0,3616.0,3671.0
-34.30258580599013,-62.776515164643115,116.43997649999994,487.0,3333.0,2594.0,766.0,1000.0,1258.0,1545.0,2175.0,2371.0,2618.0,2525.0
-34.30371110338467,-62.784130756828915,116.19997649999992,151.0,1655.0,811.0,269.0,560.0,346.0,1010.0,2978.0,3647.0,4144.0,3738.0
-34.317389338447185,-62.80695696229395,122.92997649999997,493.0,3475.0,3025.0,754.0,968.0,1288.0,1590.0,1986.0,2226.0,2378.0,2583.0
-34.32231388477794,-62.80036420054739,123.8899765,122.0,1870.0,839.0,194.0,393.0,162.0,667.0,3843.0,5339.0,5888.0,5719.0
-34.326845430072524,-62.80220775498385,125.09997650000004,146.0,1454.0,767.0,239.0,389.0,276.0,582.0,2092.0,2993.0,3242.0,3232.0
-34.36715757046545,-62.10970956364542,114.5199765000001,96.0,1753.0,872.0,208.0,437.0,289.0,605.0,2396.0,3409.0,3470.0,3862.0
-34.35169285014489,-62.096746997375995,105.62997649999998,135.0,1827.0,792.0,262.0,527.0,268.0,709.0,3135.0,4565.0,4688.0,4639.0
-34.3308240011267,-62.05362885348876,110.19997649999992,127.0,1469.0,660.0,234.0,397.0,222.0,525.0,2281.0,3423.0,3550.0,3849.0
-34.31679456911405,-62.05646786210214,114.03997650000008,135.0,1688.0,817.0,229.0,417.0,266.0,561.0,2221.0,3215.0,3344.0,3469.0
-34.304909709915144,-62.03542070809914,110.67997649999997,152.0,1774.0,783.0,268.0,578.0,295.0,862.0,3302.0,4605.0,4596.0,4762.0
-34.302364426177284,-62.0393944264116,116.67997649999997,331.0,2672.0,1713.0,509.0,803.0,769.0,1248.0,2220.0,2472.0,2468.0,2747.0
-34.2542825713835,-62.02649499614711,111.3999765,329.0,2252.0,1591.0,426.0,741.0,709.0,1229.0,2417.0,2835.0,2896.0,3097.0
-34.25081442764366,-62.031366861091726,111.15997649999996,188.0,1877.0,921.0,285.0,514.0,358.0,699.0,2603.0,3632.0,3768.0,3871.0
-34.243453284241646,-62.02506442388403,110.67997649999997,190.0,2518.0,1275.0,298.0,617.0,327.0,1010.0,3478.0,4211.0,4328.0,4526.0
-34.228148000229965,-62.02037399176629,108.50997649999987,198.0,2617.0,1283.0,294.0,642.0,279.0,1026.0,4165.0,5219.0,5352.0,5368.0
-34.21918571734693,-62.020357135773175,105.62997649999998,175.0,2357.0,1158.0,300.0,564.0,293.0,864.0,3730.0,4804.0,4964.0,5113.0
-34.208345426100486,-62.01773556164682,106.34997650000004,195.0,2398.0,1168.0,339.0,668.0,310.0,1023.0,3952.0,4993.0,4972.0,5252.0
-34.17131842820288,-62.02399143465693,110.67997649999997,206.0,2138.0,990.0,316.0,625.0,322.0,786.0,3330.0,4497.0,4608.0,4680.0
-34.161752854010956,-62.012176563397645,108.74997649999986,226.0,1430.0,836.0,365.0,543.0,544.0,797.0,1665.0,1863.0,1820.0,2067.0
-34.157548572908304,-62.0221460096306,105.86997649999999,209.0,2372.0,1307.0,339.0,708.0,349.0,911.0,2872.0,3565.0,3834.0,3572.0
-34.133565999371335,-62.0058431373509,100.81997650000004,178.0,2175.0,1288.0,294.0,547.0,358.0,902.0,2584.0,3150.0,3278.0,3605.0
-34.11904771657879,-62.000138139563425,101.53997650000008,220.0,2133.0,1260.0,361.0,573.0,485.0,824.0,2271.0,2961.0,3098.0,3242.0
-34.10286856852957,-62.006266716235935,102.50997649999987,194.0,2451.0,1130.0,301.0,675.0,288.0,806.0,3879.0,5511.0,5672.0,5661.0
-34.09545842916316,-61.983227276117866,102.74997649999986,253.0,114.0,90.0,414.0,563.0,728.0,905.0,920.0,1010.0,988.0,366.0
-34.06557828690836,-61.95704899611422,96.25997649999987,337.0,2818.0,1752.0,510.0,765.0,796.0,1172.0,1918.0,2227.0,2362.0,2395.0
-34.05153199530531,-61.95075657375685,99.1399765,191.0,1892.0,904.0,323.0,619.0,379.0,854.0,2854.0,3784.0,3894.0,3998.0
-34.048026859751765,-61.9384572817781,99.85997650000002,234.0,1939.0,895.0,345.0,619.0,458.0,835.0,3122.0,4691.0,4896.0,5040.0
-34.027065567621825,-61.925326567467096,104.18997649999994,704.0,3683.0,2610.0,919.0,1266.0,1526.0,1889.0,2228.0,2470.0,2596.0,2784.0
-34.02479042493809,-61.93170071931269,104.18997649999994,167.0,1794.0,903.0,292.0,434.0,337.0,605.0,2234.0,3287.0,3394.0,3603.0
-34.01576303653485,-61.9328915772844,107.78997650000008,170.0,2220.0,1076.0,303.0,596.0,277.0,931.0,3717.0,4752.0,5024.0,5106.0
-34.01232548233509,-61.92264881898774,107.54997650000007,136.0,1734.0,821.0,245.0,396.0,290.0,604.0,2434.0,3704.0,3872.0,4000.0
-34.00965907610544,-61.921155511817396,107.30997650000006,158.0,1872.0,897.0,267.0,481.0,310.0,653.0,2635.0,3853.0,3990.0,4118.0
-33.99611011768775,-61.893948719457796,106.82997650000004,290.0,1571.0,744.0,367.0,572.0,319.0,684.0,2571.0,3493.0,3652.0,3506.0
-33.98320082275973,-61.88389857975562,106.34997650000004,521.0,3113.0,2176.0,662.0,877.0,899.0,1331.0,2004.0,2204.0,2268.0,2443.0
-33.977147117345574,-61.89187650069988,106.82997650000004,334.0,2062.0,890.0,410.0,664.0,359.0,825.0,3579.0,5108.0,5200.0,5359.0
-33.941795406232984,-61.86700887555912,100.33997650000003,361.0,2074.0,1385.0,482.0,581.0,636.0,937.0,1607.0,1903.0,1960.0,2245.0
-33.93626166904073,-61.850499851686784,99.1399765,283.0,124.0,94.0,346.0,399.0,319.0,613.0,634.0,668.0,597.0,302.0
-33.91256415271346,-61.843172374405526,93.84997650000004,334.0,904.0,586.0,392.0,519.0,415.0,718.0,1239.0,1433.0,1494.0,1463.0
-33.90755550628154,-61.84063794188746,93.1299765,579.0,3193.0,2165.0,719.0,999.0,1036.0,1434.0,2216.0,2437.0,2510.0,2758.0
-33.88811886359463,-61.82395356910189,99.85997650000002,346.0,1828.0,900.0,409.0,597.0,393.0,719.0,2622.0,3781.0,3986.0,3942.0
-33.89094344078711,-61.81578139729361,95.77997650000007,395.0,2586.0,1477.0,487.0,700.0,578.0,996.0,2928.0,3661.0,3706.0,3927.0
-33.88408726041871,-61.82013205115322,96.0199765000001,354.0,1956.0,914.0,449.0,697.0,437.0,831.0,2999.0,4198.0,4388.0,4432.0
-33.8720120749972,-61.81106415638567,94.32997650000004,663.0,4106.0,3049.0,875.0,1158.0,1442.0,1815.0,2211.0,2393.0,2448.0,2542.0
-33.86641156584102,-61.805601722841175,93.84997650000004,430.0,2648.0,1545.0,599.0,852.0,752.0,1267.0,2622.0,2951.0,2808.0,3255.0
-33.85804268712025,-61.79974342302052,94.32997650000004,530.0,2513.0,1887.0,717.0,938.0,1052.0,1379.0,2321.0,2654.0,2708.0,3166.0
-33.85978062247773,-61.793577877017356,94.56997650000004,385.0,2630.0,1854.0,675.0,984.0,916.0,1557.0,2698.0,3198.0,3216.0,1999.0
-33.84249427678941,-61.78845970215349,98.17997649999997,518.0,3150.0,2077.0,641.0,880.0,890.0,1277.0,2844.0,3367.0,3406.0,3587.0
-33.80428319821101,-61.74186799611107,105.62997649999998,344.0,1934.0,876.0,427.0,645.0,438.0,829.0,3149.0,4575.0,4752.0,4893.0
-33.79410040850701,-61.7402227970444,104.42997649999997,554.0,3248.0,2270.0,705.0,976.0,979.0,1440.0,2234.0,2457.0,2536.0,2612.0
-33.779160612572184,-61.702928914537715,99.6199765,276.0,2333.0,1065.0,358.0,645.0,273.0,935.0,4044.0,5256.0,5440.0,5543.0
-33.77257877938712,-61.689148235003024,100.57997650000004,575.0,3536.0,2687.0,768.0,1042.0,1134.0,1570.0,2205.0,2432.0,2604.0,2724.0
-33.763687798353146,-61.67570959282341,101.77997650000007,295.0,2275.0,1075.0,393.0,692.0,339.0,1007.0,3872.0,4975.0,5004.0,5276.0
-33.7563572444912,-61.66565096981634,100.81997650000004,539.0,3474.0,2481.0,784.0,1086.0,1168.0,1657.0,2632.0,2993.0,2940.0,3082.0
-33.74405210512049,-61.64084526479706,95.53997650000008,323.0,2491.0,1378.0,426.0,688.0,427.0,1035.0,3244.0,3851.0,3872.0,4149.0
-33.72381777636923,-61.62403617403015,95.05997650000006,384.0,2730.0,1640.0,487.0,810.0,501.0,1232.0,3392.0,4074.0,4312.0,4699.0
-33.71485889382285,-61.62193724450815,96.25997649999987,367.0,2745.0,1500.0,485.0,816.0,490.0,1184.0,3689.0,4497.0,4548.0,4797.0
-33.70369335376523,-61.60418678299362,96.0199765000001,273.0,1746.0,869.0,365.0,562.0,386.0,724.0,2434.0,3358.0,3444.0,3607.0
-33.700696159799925,-61.599067063094424,96.25997649999987,582.0,3339.0,2500.0,763.0,1038.0,1048.0,1523.0,2554.0,2927.0,3054.0,3289.0
-33.693487461377174,-61.586999106423605,97.69997649999992,471.0,2853.0,1936.0,584.0,806.0,816.0,1185.0,1963.0,2198.0,2324.0,2640.0
-33.69544544195355,-61.58249196513203,97.93997649999994,476.0,2923.0,1920.0,625.0,891.0,773.0,1301.0,2388.0,2651.0,2822.0,2818.0
-33.69344559433864,-61.57692869330453,99.6199765,317.0,1825.0,924.0,404.0,587.0,398.0,754.0,2596.0,3631.0,3754.0,3842.0
-33.68851774389873,-61.56838236215623,100.09997650000004,310.0,1777.0,830.0,382.0,576.0,349.0,740.0,2819.0,3956.0,4152.0,4167.0
-33.68741355898852,-61.56286660510972,102.2699765000001,529.0,2881.0,2019.0,651.0,933.0,905.0,1351.0,2540.0,2881.0,2784.0,3101.0
-33.679231568382136,-61.5552096450091,101.05997650000006,285.0,1687.0,732.0,366.0,553.0,341.0,671.0,2753.0,4087.0,4224.0,4325.0
-33.67716401620635,-61.54783729785299,97.93997649999994,312.0,1804.0,813.0,421.0,659.0,431.0,865.0,3008.0,4107.0,4220.0,4177.0
-33.682890992525245,-61.54266631299993,97.69997649999992,579.0,3271.0,2325.0,805.0,1030.0,1100.0,1502.0,2188.0,2391.0,2460.0,2708.0
-33.67737900004079,-61.53378200043892,92.64997650000001,436.0,2356.0,1485.0,688.0,1005.0,847.0,1321.0,2647.0,3133.0,3096.0,3541.0
-34.182191789319575,-62.02524830376615,-2.35e-05,541.0,2429.0,1575.0,586.0,876.0,794.0,1170.0,2366.0,2805.0,2906.0,3349.0
-34.00675612029869,-61.60772946254463,-2.35e-05,914.0,2718.0,1932.0,872.0,1194.0,1000.0,1549.0,2767.0,3220.0,3294.0,3589.0
-33.7394035859067,-61.97292260309564,-2.35e-05,1213.0,3142.0,2753.0,556.0,912.0,1048.0,2154.0,2774.0,3047.0,3354.0,3138.0
