globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
888,-33.73208031497549,-61.34383547671971,95.229042,2020-01-15,2020-02-15,185.33333333333334,2292.0,1042.6666666666667,225.33333333333334,289.3333333333333,545.0,278.6666666666667,829.3333333333334,3909.3333333333335,5184.666666666667,5459.333333333333,5029.333333333333,5649.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,56.0,29.0,1858.6666666666667
888,-33.73208031497549,-61.34383547671971,95.229042,2020-09-01,2020-12-31,139.25,4001.25,3361.0,925.9166666666666,1015.9166666666666,1214.6666666666667,1559.8333333333333,1815.5,1945.4166666666667,2114.0833333333335,2407.6666666666665,2272.0,2411.9166666666665,0.0,0.0,0.0,0.0,0.0,5.0,103.58333333333333,123.83333333333333,158.91666666666666,1262.9166666666667
888,-33.73208031497549,-61.34383547671971,95.229042,2020-04-01,2020-05-30,99.57142857142857,3303.8571428571427,2574.4285714285716,470.42857142857144,635.4285714285714,845.7142857142857,1213.0,1428.2857142857142,1536.142857142857,1711.857142857143,1979.0,1854.857142857143,2004.7142857142858,0.0,0.0,0.0,0.0,0.0,5.0,65.0,86.28571428571429,123.85714285714286,1106.857142857143
889,-33.75603467550029,-61.37945138853525,89.677277,2020-01-01,2020-01-31,191.0,1837.0,837.6666666666666,281.3333333333333,369.6666666666667,622.3333333333334,386.6666666666667,826.0,2891.0,4022.3333333333335,4200.0,4085.3333333333335,4237.0,0.0,0.0,0.0,0.0,0.0,4.0,38.0,63.666666666666664,40.0,1820.0
889,-33.75603467550029,-61.37945138853525,89.677277,2020-01-01,2020-02-28,156.5,2089.0,1087.1666666666667,290.1666666666667,387.8333333333333,691.8333333333334,585.0,1072.8333333333333,2517.5,3251.5,3496.8333333333335,3399.0,3603.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,39.666666666666664,70.66666666666667,60.166666666666664,1526.1666666666667
889,-33.75603467550029,-61.37945138853525,89.677277,2020-07-01,2020-08-31,183.0,3483.5,2723.5,404.0,643.5,854.5,1275.0,1438.0,1526.0,1666.0,1949.5,1890.0,1880.0,0.0,0.0,0.0,0.0,0.0,5.0,65.5,87.5,130.5,522.0
889,-33.75603467550029,-61.37945138853525,89.677277,2020-02-01,2020-03-31,131.25,2450.0,1427.75,305.5,418.75,756.5,837.25,1345.25,2032.0,2343.5,2672.25,2557.0,2838.75,0.0,0.0,0.0,0.0,0.0,4.25,42.75,77.25,85.75,1453.5
889,-33.75603467550029,-61.37945138853525,89.677277,2020-01-15,2020-02-15,187.0,1916.0,908.0,285.0,374.6666666666667,688.0,457.0,984.3333333333334,2811.0,3679.0,3906.6666666666665,3770.6666666666665,3979.0,0.0,0.0,0.0,0.0,0.0,4.0,38.333333333333336,70.33333333333333,47.333333333333336,1812.3333333333333
889,-33.75603467550029,-61.37945138853525,89.677277,2020-09-01,2020-12-31,139.25,3884.4166666666665,3133.5833333333335,872.75,1055.0,1258.6666666666667,1660.4166666666667,1924.4166666666667,2026.1666666666667,2196.8333333333335,2485.5,2344.5833333333335,2523.0,0.0,0.0,0.0,0.0,341.3333333333333,5.583333333333333,108.08333333333333,128.25,169.16666666666666,1283.1666666666667
889,-33.75603467550029,-61.37945138853525,89.677277,2020-04-01,2020-05-30,99.57142857142857,3789.0,2766.8571428571427,533.1428571428571,816.2857142857143,1158.5714285714287,1610.0,1897.4285714285713,2083.0,2255.714285714286,2534.1428571428573,2437.714285714286,2550.1428571428573,0.0,0.0,0.0,0.0,0.0,5.0,83.57142857142857,118.14285714285714,164.0,1146.857142857143
890,-33.753300673579176,-61.37514413261997,89.677277,2020-01-01,2020-01-31,191.0,2008.3333333333333,1162.0,289.6666666666667,370.6666666666667,555.3333333333334,431.6666666666667,774.3333333333334,2191.6666666666665,2943.6666666666665,3163.3333333333335,3018.6666666666665,3187.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,38.0,57.0,44.0,1753.0
890,-33.753300673579176,-61.37514413261997,89.677277,2020-01-01,2020-02-28,156.5,2301.1666666666665,1429.1666666666667,310.3333333333333,397.6666666666667,635.3333333333334,603.8333333333334,987.3333333333334,2093.8333333333335,2638.6666666666665,2925.1666666666665,2760.6666666666665,2958.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,41.0,65.0,61.5,1490.1666666666667
890,-33.753300673579176,-61.37514413261997,89.677277,2020-07-01,2020-08-31,183.0,3395.5,2503.0,342.0,500.5,832.5,1066.0,1418.0,1885.5,2076.5,2335.5,2253.0,2319.0,0.0,0.0,0.0,0.0,0.0,5.0,52.5,85.0,109.0,528.5
890,-33.753300673579176,-61.37514413261997,89.677277,2020-02-01,2020-03-31,131.25,2754.75,1823.0,344.75,449.25,742.0,874.5,1285.75,1949.75,2262.25,2624.0,2423.0,2672.25,0.0,0.0,0.0,0.0,0.0,4.25,46.25,75.75,89.0,1433.5
890,-33.753300673579176,-61.37514413261997,89.677277,2020-01-15,2020-02-15,187.0,2072.3333333333335,1214.0,290.0,358.6666666666667,579.3333333333334,462.3333333333333,855.6666666666666,2174.6666666666665,2824.6666666666665,3077.6666666666665,2894.0,3103.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,36.666666666666664,59.333333333333336,47.0,1781.3333333333333
890,-33.753300673579176,-61.37514413261997,89.677277,2020-09-01,2020-12-31,139.25,3851.25,2999.25,789.1666666666666,932.5,1183.9166666666667,1535.0833333333333,1864.75,2108.3333333333335,2298.1666666666665,2618.8333333333335,2481.0,2679.1666666666665,0.0,0.0,0.0,0.0,0.0,5.583333333333333,95.0,121.08333333333333,156.66666666666666,1269.75
890,-33.753300673579176,-61.37514413261997,89.677277,2020-04-01,2020-05-30,99.57142857142857,4013.0,2906.5714285714284,594.0,922.5714285714286,1302.0,1790.5714285714287,2091.0,2295.8571428571427,2509.4285714285716,2836.5714285714284,2779.714285714286,2873.8571428571427,0.0,0.0,0.0,0.0,0.0,5.0,94.85714285714286,132.85714285714286,182.71428571428572,1145.4285714285713
894,-33.748910685304054,-61.37847878236084,92.64444,2020-01-01,2020-01-31,191.0,2413.3333333333335,1199.0,276.0,364.6666666666667,636.6666666666666,354.0,958.3333333333334,3760.0,4794.0,5073.0,4816.666666666667,5112.0,0.0,0.0,0.0,0.0,0.0,4.0,37.333333333333336,65.66666666666667,36.666666666666664,1789.0
894,-33.748910685304054,-61.37847878236084,92.64444,2020-01-01,2020-02-28,156.5,2153.3333333333335,1014.1666666666666,218.5,287.6666666666667,587.6666666666666,284.5,946.3333333333334,3776.8333333333335,4764.166666666667,5068.666666666667,4801.666666666667,5155.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,29.5,60.333333333333336,29.5,1588.8333333333333
894,-33.748910685304054,-61.37847878236084,92.64444,2020-07-01,2020-08-31,183.0,3493.0,2870.0,602.5,754.5,976.0,1295.0,1478.0,1546.0,1685.0,1953.5,1910.0,1948.5,0.0,0.0,0.0,0.0,0.0,5.0,77.0,100.0,132.5,529.0
894,-33.748910685304054,-61.37847878236084,92.64444,2020-02-01,2020-03-31,131.25,1889.0,837.75,160.5,216.0,588.75,255.0,1063.75,3735.0,4581.75,4916.0,4604.0,5044.5,0.0,0.0,0.0,0.0,0.0,4.0,22.25,60.25,26.5,1624.5
894,-33.748910685304054,-61.37847878236084,92.64444,2020-01-15,2020-02-15,187.0,2196.6666666666665,996.3333333333334,224.66666666666666,282.3333333333333,556.6666666666666,258.3333333333333,869.0,3924.6666666666665,5087.0,5379.0,5070.666666666667,5449.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,29.0,57.0,26.666666666666668,1872.0
894,-33.748910685304054,-61.37847878236084,92.64444,2020-09-01,2020-12-31,139.25,3003.0,2592.4166666666665,648.3333333333334,738.5833333333334,913.8333333333334,1119.3333333333333,1372.3333333333333,1859.75,2133.25,2373.5833333333335,2263.6666666666665,2444.4166666666665,0.0,0.0,0.0,0.0,341.3333333333333,5.333333333333333,75.33333333333333,93.0,114.08333333333333,1319.25
894,-33.748910685304054,-61.37847878236084,92.64444,2020-04-01,2020-05-30,99.57142857142857,3670.4285714285716,2832.1428571428573,608.7142857142857,818.0,1052.857142857143,1457.7142857142858,1701.857142857143,1809.5714285714287,1980.4285714285713,2279.1428571428573,2141.4285714285716,2311.714285714286,0.0,0.0,0.0,0.0,0.0,5.0,83.85714285714286,107.28571428571429,148.42857142857142,1135.857142857143
896,-33.747023691455354,-61.37569990757679,95.378334,2020-01-01,2020-01-31,190.33333333333334,2466.3333333333335,1188.6666666666667,262.3333333333333,341.6666666666667,612.0,315.6666666666667,942.0,3953.6666666666665,5134.333333333333,5379.666666666667,5225.333333333333,5404.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,35.333333333333336,63.0,32.666666666666664,1779.0
896,-33.747023691455354,-61.37569990757679,95.378334,2020-01-01,2020-02-28,156.16666666666666,2190.6666666666665,1002.0,206.33333333333334,259.6666666666667,543.6666666666666,249.5,901.1666666666666,3922.8333333333335,5061.333333333333,5348.5,5230.0,5400.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,26.833333333333332,55.666666666666664,25.666666666666668,1594.1666666666667
896,-33.747023691455354,-61.37569990757679,95.378334,2020-07-01,2020-08-31,183.0,3435.0,2760.5,606.5,757.5,957.0,1276.0,1406.5,1486.5,1624.0,1836.0,1830.0,1870.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,98.0,130.0,511.5
896,-33.747023691455354,-61.37569990757679,95.378334,2020-02-01,2020-03-31,131.25,1899.0,815.5,149.5,175.0,507.25,199.25,957.0,3878.75,4865.25,5202.5,5080.0,5265.0,0.0,0.0,0.0,0.0,0.0,4.0,17.75,51.75,20.5,1644.0
896,-33.747023691455354,-61.37569990757679,95.378334,2020-01-15,2020-02-15,186.33333333333334,2269.3333333333335,1013.6666666666666,215.33333333333334,270.6666666666667,531.6666666666666,237.0,848.0,4099.0,5414.333333333333,5670.666666666667,5508.0,5713.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,54.666666666666664,24.666666666666668,1866.3333333333333
896,-33.747023691455354,-61.37569990757679,95.378334,2020-09-01,2020-12-31,139.25,3030.9166666666665,2558.8333333333335,643.0,721.0833333333334,911.4166666666666,1122.5,1377.3333333333333,1888.6666666666667,2170.1666666666665,2419.5833333333335,2272.6666666666665,2474.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,73.83333333333333,93.08333333333333,114.5,1326.25
896,-33.747023691455354,-61.37569990757679,95.378334,2020-04-01,2020-05-30,99.57142857142857,3633.5714285714284,2762.714285714286,611.4285714285714,815.1428571428571,1064.5714285714287,1455.142857142857,1673.142857142857,1771.5714285714287,1948.2857142857142,2226.8571428571427,2102.5714285714284,2282.714285714286,0.0,0.0,0.0,0.0,0.0,5.0,84.42857142857143,108.42857142857143,148.14285714285714,1113.7142857142858
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-01-01,2020-01-31,191.0,2275.0,1141.3333333333333,280.0,363.6666666666667,594.0,351.0,902.3333333333334,3321.6666666666665,4233.333333333333,4475.0,4272.666666666667,4584.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,37.0,61.333333333333336,36.666666666666664,1757.3333333333333
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-01-01,2020-02-28,156.5,2043.6666666666667,960.1666666666666,222.33333333333334,278.6666666666667,516.8333333333334,276.1666666666667,832.3333333333334,3388.0,4353.5,4633.166666666667,4479.0,4761.5,0.0,0.0,0.0,0.0,0.0,4.0,28.833333333333332,52.833333333333336,28.5,1556.8333333333333
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-07-01,2020-08-31,183.0,2755.0,2311.5,239.5,397.0,585.5,838.0,1022.5,1218.0,1371.0,1604.5,1577.0,1610.0,0.0,0.0,0.0,0.0,0.0,5.0,40.5,61.0,86.0,504.5
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-02-01,2020-03-31,131.25,1828.0,809.75,168.5,199.5,486.75,234.5,872.0,3394.0,4316.0,4637.5,4487.5,4765.0,0.0,0.0,0.0,0.0,0.0,4.0,21.5,49.0,23.75,1563.25
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-01-15,2020-02-15,187.0,2105.0,938.0,228.33333333333334,286.6666666666667,510.3333333333333,252.66666666666666,801.6666666666666,3587.0,4684.333333333333,4929.333333333333,4738.666666666667,5064.0,0.0,0.0,0.0,0.0,0.0,4.0,29.333333333333332,52.666666666666664,26.333333333333332,1863.3333333333333
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-09-01,2020-12-31,139.25,2540.5,1771.0833333333333,796.3333333333334,821.4166666666666,1017.1666666666666,1055.4166666666667,1443.25,2306.0,2651.75,2875.75,2782.8333333333335,3278.4166666666665,8.333333333333334,0.0,0.0,0.0,85.33333333333333,4.666666666666667,70.08333333333333,91.0,94.5,1369.6666666666667
897,-33.69975829035017,-61.34077871445725,101.98446700000001,2020-04-01,2020-05-30,99.57142857142857,3065.1428571428573,2094.285714285714,446.2857142857143,657.1428571428571,1045.2857142857142,1158.4285714285713,1747.2857142857142,2368.285714285714,2570.1428571428573,2832.1428571428573,2716.285714285714,2820.714285714286,0.0,0.0,0.0,0.0,0.0,4.571428571428571,66.57142857142857,106.71428571428571,117.85714285714286,1243.4285714285713
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-01-01,2020-01-31,191.0,1819.0,917.6666666666666,283.3333333333333,372.6666666666667,563.0,402.3333333333333,760.6666666666666,2435.0,3316.0,3524.0,3372.0,3567.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,38.0,57.666666666666664,42.0,1755.6666666666667
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-01-01,2020-02-28,156.5,2053.6666666666665,1171.6666666666667,292.0,374.3333333333333,603.8333333333334,560.5,956.3333333333334,2214.8333333333335,2816.0,3090.0,2928.6666666666665,3148.0,0.0,0.0,0.0,0.0,0.0,4.0,38.166666666666664,61.833333333333336,57.666666666666664,1484.5
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-07-01,2020-08-31,183.0,3286.5,2668.5,357.0,516.5,743.5,1111.0,1307.5,1422.0,1570.5,1853.0,1741.0,1862.0,0.0,0.0,0.0,0.0,0.0,5.0,53.5,76.0,112.5,513.5
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-02-01,2020-03-31,131.25,2403.5,1516.5,315.25,399.5,668.0,797.0,1221.5,1957.75,2262.25,2628.25,2431.0,2699.25,0.0,0.0,0.0,0.0,0.0,4.0,40.75,68.0,81.25,1421.5
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-01-15,2020-02-15,187.0,1873.3333333333333,966.3333333333334,285.6666666666667,359.6666666666667,596.0,441.6666666666667,851.3333333333334,2390.3333333333335,3119.0,3349.6666666666665,3174.6666666666665,3402.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,60.666666666666664,45.666666666666664,1787.0
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-09-01,2020-12-31,139.25,4097.083333333333,3318.6666666666665,961.0,1126.75,1357.0,1743.0,2052.0833333333335,2215.0,2410.9166666666665,2720.0,2588.3333333333335,2884.5,0.0,0.0,0.0,0.0,0.0,5.416666666666667,114.58333333333333,138.58333333333334,177.75,1266.9166666666667
898,-33.69709956095074,-61.33447993161342,101.98446700000001,2020-04-01,2020-05-30,99.57142857142857,3572.0,2601.0,475.42857142857144,719.4285714285714,1034.857142857143,1460.5714285714287,1825.2857142857142,2073.285714285714,2288.1428571428573,2606.5714285714284,2441.714285714286,2686.1428571428573,0.0,0.0,0.0,0.0,0.0,5.0,73.57142857142857,105.42857142857143,149.42857142857142,1095.0
899,-33.69790874817331,-61.34263129764662,101.070053,2020-01-01,2020-01-31,191.0,2287.6666666666665,1190.6666666666667,278.3333333333333,359.6666666666667,602.6666666666666,348.0,917.3333333333334,3297.3333333333335,4180.666666666667,4453.0,4389.333333333333,4550.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,37.666666666666664,61.333333333333336,35.0,1726.3333333333333
899,-33.69790874817331,-61.34263129764662,101.070053,2020-01-01,2020-02-28,156.5,2060.0,994.5,225.0,271.1666666666667,513.0,270.3333333333333,828.1666666666666,3370.0,4392.166666666667,4688.0,4663.333333333333,4770.5,0.0,0.0,0.0,0.0,0.0,4.0,28.666666666666668,52.166666666666664,27.666666666666668,1531.0
899,-33.69790874817331,-61.34263129764662,101.070053,2020-07-01,2020-08-31,183.0,2677.0,2262.0,215.0,383.5,585.0,856.0,1003.0,1251.5,1407.5,1632.5,1646.0,1660.0,0.0,0.0,0.0,0.0,0.0,5.0,38.0,61.5,86.5,514.5
899,-33.69790874817331,-61.34263129764662,101.070053,2020-02-01,2020-03-31,131.25,1844.75,826.25,175.5,195.25,468.5,229.5,830.75,3379.75,4405.75,4764.0,4696.5,4826.5,0.0,0.0,0.0,0.0,0.0,4.0,20.75,47.5,23.75,1556.25
899,-33.69790874817331,-61.34263129764662,101.070053,2020-01-15,2020-02-15,187.0,2113.6666666666665,970.0,232.33333333333334,274.6666666666667,516.0,246.66666666666666,806.3333333333334,3544.0,4670.666666666667,4969.666666666667,4961.333333333333,5064.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,29.0,52.666666666666664,25.0,1835.3333333333333
899,-33.69790874817331,-61.34263129764662,101.070053,2020-09-01,2020-12-31,139.25,2578.8333333333335,1826.5833333333333,572.25,627.6666666666666,822.0,876.0,1259.3333333333333,2125.8333333333335,2498.8333333333335,2742.0833333333335,2629.5,2802.0833333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,63.75,84.33333333333333,89.83333333333333,1358.0
899,-33.69790874817331,-61.34263129764662,101.070053,2020-04-01,2020-05-30,99.57142857142857,2990.4285714285716,2189.1428571428573,386.2857142857143,648.1428571428571,926.0,1148.7142857142858,1418.2857142857142,1841.2857142857142,2018.5714285714287,2288.4285714285716,2262.0,2507.285714285714,0.0,0.0,0.0,0.0,0.0,4.857142857142857,65.57142857142857,94.71428571428571,117.28571428571429,1070.142857142857
907,-33.71274249656115,-61.32132659096892,105.54879,2020-01-01,2020-01-31,191.0,2190.6666666666665,1000.6666666666666,227.33333333333334,315.0,563.0,263.3333333333333,862.6666666666666,3917.6666666666665,5264.333333333333,5531.333333333333,5345.333333333333,5471.0,0.0,0.0,0.0,0.0,0.0,4.0,32.333333333333336,58.0,27.333333333333332,1824.0
907,-33.71274249656115,-61.32132659096892,105.54879,2020-01-01,2020-02-28,156.5,2080.1666666666665,924.0,188.33333333333334,249.0,497.1666666666667,227.33333333333334,819.1666666666666,3856.0,5148.5,5457.5,5298.666666666667,5452.0,0.0,0.0,0.0,0.0,0.0,4.0,25.333333333333332,51.333333333333336,23.5,1611.5
907,-33.71274249656115,-61.32132659096892,105.54879,2020-07-01,2020-08-31,183.0,2834.0,2289.0,291.0,424.5,620.0,877.5,1120.5,1427.0,1602.5,1834.0,1789.0,1834.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,64.0,88.5,529.0
907,-33.71274249656115,-61.32132659096892,105.54879,2020-02-01,2020-03-31,131.25,1970.5,851.25,146.75,179.25,463.5,202.0,848.0,3792.75,4938.5,5302.75,5124.0,5331.0,0.0,0.0,0.0,0.0,0.0,4.0,18.5,47.75,20.75,1622.25
907,-33.71274249656115,-61.32132659096892,105.54879,2020-01-15,2020-02-15,187.0,2153.0,947.3333333333334,195.0,253.66666666666666,479.0,223.33333333333334,781.6666666666666,3948.6666666666665,5365.666666666667,5656.666666666667,5453.333333333333,5637.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,25.333333333333332,49.333333333333336,23.333333333333332,1889.3333333333333
907,-33.71274249656115,-61.32132659096892,105.54879,2020-09-01,2020-12-31,139.25,2551.5,1754.8333333333333,465.5833333333333,571.8333333333334,779.1666666666666,864.9166666666666,1226.1666666666667,2038.25,2405.6666666666665,2663.9166666666665,2532.3333333333335,2715.5833333333335,0.0,0.0,0.0,0.0,0.0,4.5,58.833333333333336,79.41666666666667,88.41666666666667,1359.75
907,-33.71274249656115,-61.32132659096892,105.54879,2020-04-01,2020-05-30,99.57142857142857,3485.5714285714284,2637.8571428571427,605.5714285714286,801.0,1043.0,1414.0,1666.7142857142858,1809.142857142857,1963.857142857143,2239.8571428571427,2133.4285714285716,2245.4285714285716,0.0,0.0,0.0,0.0,0.0,5.0,81.14285714285714,106.28571428571429,144.0,1149.0
910,-33.7075413439736,-61.320863445171575,105.940674,2020-01-01,2020-01-31,191.0,2655.3333333333335,1545.3333333333333,332.6666666666667,416.0,708.6666666666666,497.6666666666667,1085.0,3014.0,3620.0,3790.3333333333335,3686.6666666666665,3698.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,72.33333333333333,51.333333333333336,1801.6666666666667
910,-33.7075413439736,-61.320863445171575,105.940674,2020-01-01,2020-02-28,156.5,2347.5,1203.3333333333333,241.66666666666666,292.0,545.3333333333334,335.3333333333333,869.3333333333334,3467.8333333333335,4538.666666666667,4764.833333333333,4674.666666666667,4718.5,0.0,0.0,0.0,0.0,0.0,4.0,30.333333333333332,55.833333333333336,34.5,1611.3333333333333
910,-33.7075413439736,-61.320863445171575,105.940674,2020-07-01,2020-08-31,183.0,3432.0,2640.5,388.0,536.0,776.5,1238.0,1452.5,1571.5,1740.0,2079.0,2058.0,2048.5,0.0,0.0,0.0,0.0,0.0,5.0,54.5,79.0,125.5,516.0
910,-33.7075413439736,-61.320863445171575,105.940674,2020-02-01,2020-03-31,131.25,2044.5,857.25,147.25,161.5,377.5,167.0,652.75,3910.0,5413.5,5699.75,5590.0,5704.75,0.0,0.0,0.0,0.0,0.0,4.0,17.0,38.75,17.25,1642.0
910,-33.7075413439736,-61.320863445171575,105.940674,2020-01-15,2020-02-15,187.0,2412.3333333333335,1213.6666666666667,256.3333333333333,306.3333333333333,589.6666666666666,329.6666666666667,922.6666666666666,3580.3333333333335,4572.0,4748.666666666667,4606.666666666667,4636.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,31.666666666666668,60.333333333333336,34.0,1897.0
910,-33.7075413439736,-61.320863445171575,105.940674,2020-09-01,2020-12-31,139.25,3654.25,2900.9166666666665,777.75,903.0833333333334,1117.9166666666667,1405.4166666666667,1675.8333333333333,2063.9166666666665,2302.3333333333335,2572.9166666666665,2443.0,2627.5833333333335,0.0,0.0,0.0,0.0,0.0,4.833333333333333,92.25,114.0,143.16666666666666,1289.5
910,-33.7075413439736,-61.320863445171575,105.940674,2020-04-01,2020-05-30,99.57142857142857,3055.5714285714284,2222.5714285714284,366.57142857142856,537.8571428571429,797.1428571428571,1077.5714285714287,1376.142857142857,1620.142857142857,1815.7142857142858,2075.1428571428573,2008.2857142857142,2069.5714285714284,0.0,0.0,0.0,0.0,0.0,5.0,55.285714285714285,81.14285714285714,110.28571428571429,1127.142857142857
912,-33.699719758627595,-61.33096002355363,103.132141,2020-01-01,2020-01-31,191.0,2661.6666666666665,1590.0,353.3333333333333,471.6666666666667,717.6666666666666,573.6666666666666,1086.6666666666667,2790.0,3334.0,3479.6666666666665,3336.6666666666665,3595.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,48.333333333333336,73.33333333333333,58.666666666666664,1714.3333333333333
912,-33.699719758627595,-61.33096002355363,103.132141,2020-01-01,2020-02-28,156.5,2412.0,1252.6666666666667,262.1666666666667,329.8333333333333,560.0,378.6666666666667,879.8333333333334,3351.5,4441.666666666667,4690.833333333333,4579.666666666667,4796.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,34.0,57.5,39.166666666666664,1567.1666666666667
912,-33.699719758627595,-61.33096002355363,103.132141,2020-07-01,2020-08-31,183.0,2007.5,1026.5,36.0,103.5,474.5,247.0,922.0,2992.0,3616.5,3786.0,3797.0,3773.5,0.0,0.0,0.0,0.0,0.0,4.0,11.5,48.5,24.5,643.0
912,-33.699719758627595,-61.33096002355363,103.132141,2020-02-01,2020-03-31,131.25,2139.75,900.5,164.0,177.25,381.75,178.25,653.0,3854.0,5468.25,5818.5,5709.0,5901.25,0.0,0.0,0.0,0.0,0.0,4.0,18.5,39.5,18.5,1661.5
912,-33.699719758627595,-61.33096002355363,103.132141,2020-01-15,2020-02-15,187.0,2493.3333333333335,1265.3333333333333,277.0,352.3333333333333,613.0,377.6666666666667,957.6666666666666,3548.0,4521.666666666667,4728.666666666667,4548.0,4870.0,0.0,0.0,0.0,0.0,0.0,4.0,36.333333333333336,63.333333333333336,39.666666666666664,1834.0
912,-33.699719758627595,-61.33096002355363,103.132141,2020-09-01,2020-12-31,139.25,2991.8333333333335,2154.5,606.3333333333334,840.25,1070.3333333333333,1309.8333333333333,1623.9166666666667,2044.75,2284.25,2541.75,2462.8333333333335,2583.9166666666665,2.9166666666666665,0.0,0.0,0.0,170.66666666666666,4.916666666666667,85.58333333333333,109.5,133.83333333333334,1331.5
912,-33.699719758627595,-61.33096002355363,103.132141,2020-04-01,2020-05-30,99.57142857142857,3193.5714285714284,2276.8571428571427,388.2857142857143,600.5714285714286,866.4285714285714,1190.2857142857142,1505.2857142857142,1814.142857142857,2029.2857142857142,2324.714285714286,2222.285714285714,2325.8571428571427,0.0,0.0,0.0,0.0,0.0,4.857142857142857,61.285714285714285,88.57142857142857,121.28571428571429,1143.5714285714287
913,-33.81989307637359,-61.45313788489224,99.409195,2020-01-01,2020-01-31,191.0,2444.6666666666665,1117.6666666666667,246.0,310.0,576.0,269.3333333333333,871.6666666666666,4130.666666666667,5470.666666666667,5761.0,5617.333333333333,5913.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,33.0,59.0,28.0,1778.3333333333333
913,-33.81989307637359,-61.45313788489224,99.409195,2020-01-01,2020-02-28,156.5,2293.8333333333335,1025.5,215.66666666666666,255.66666666666666,517.6666666666666,238.0,829.6666666666666,4071.0,5377.166666666667,5696.333333333333,5586.0,5816.333333333333,0.0,0.0,0.0,0.0,0.0,4.0,27.0,53.166666666666664,24.666666666666668,1581.8333333333333
913,-33.81989307637359,-61.45313788489224,99.409195,2020-07-01,2020-08-31,183.0,3039.5,2248.0,382.0,515.5,749.5,948.5,1264.5,1906.5,2105.0,2354.5,2330.0,2328.5,0.0,0.0,0.0,0.0,0.0,5.0,53.0,76.5,96.5,517.0
913,-33.81989307637359,-61.45313788489224,99.409195,2020-02-01,2020-03-31,131.25,2127.5,925.0,181.25,194.25,480.25,213.25,855.5,4009.5,5192.0,5545.25,5420.0,5619.25,0.0,0.0,0.0,0.0,0.0,4.0,20.0,49.5,22.0,1625.75
913,-33.81989307637359,-61.45313788489224,99.409195,2020-01-15,2020-02-15,187.0,2401.0,1058.6666666666667,228.33333333333334,262.0,520.3333333333334,240.33333333333334,804.3333333333334,4283.333333333333,5763.0,6094.666666666667,5932.0,6179.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,28.0,53.333333333333336,25.0,1855.6666666666667
913,-33.81989307637359,-61.45313788489224,99.409195,2020-09-01,2020-12-31,142.36363636363637,1826.0,982.7272727272727,306.0,356.6363636363636,589.9090909090909,526.0,994.1818181818181,2687.090909090909,3515.7272727272725,3772.7272727272725,3655.6363636363635,3848.818181818182,0.0,0.0,0.0,0.0,0.0,4.181818181818182,36.72727272727273,60.45454545454545,54.27272727272727,1524.8181818181818
