latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.9396945435166,-62.09971293710468,102.758911,141.7037037037037,3411.4814814814813,2421.5925925925926,487.77777777777777,684.8518518518518,973.5555555555555,1237.5555555555557,1633.888888888889,2438.1481481481483,2791.185185185185,3140.814814814815,3051.4814814814813,3159.4074074074074,0.0,0,0,0,0.0,4.7407407407407405,70.18518518518519,99.5925925925926,126.25925925925925,1299.888888888889
-33.876175602228685,-62.102630755627956,110.708656,143.92592592592592,2298.296296296296,1378.5555555555557,260.7037037037037,301.0740740740741,600.9629629629629,526.4444444444445,1177.851851851852,2474.740740740741,2869.962962962963,3208.4444444444443,2980.740740740741,3444.3703703703704,0.07407407407407407,0,0,0,0.0,4.0,30.85185185185185,61.48148148148148,54.03703703703704,1316.0
-33.87786749141102,-62.0985087580316,110.708656,143.40740740740742,2878.259259259259,2036.4814814814815,326.6666666666667,558.6666666666666,883.1481481481482,1061.4074074074074,1472.111111111111,2283.962962962963,2585.222222222222,2863.8888888888887,2726.962962962963,2841.259259259259,0.0,0,0,0,0.0,4.7407407407407405,56.74074074074074,90.44444444444444,108.62962962962963,1300.3333333333333
-33.7873043339775,-61.97998974849114,101.48060600000001,143.37037037037038,2755.703703703704,1785.111111111111,391.25925925925924,556.8518518518518,875.8888888888889,1032.148148148148,1487.5925925925926,2552.8888888888887,3013.740740740741,3303.1481481481483,3187.6296296296296,3334.296296296296,0.0,0,0,0,0.0,4.481481481481482,57.074074074074076,89.4074074074074,105.29629629629629,1336.6296296296296
-33.68106205376924,-62.14488412565221,113.74113500000001,129.83636363636364,3258.8545454545456,2266.9454545454546,439.6727272727273,633.2181818181818,902.1818181818181,1131.0181818181818,1492.7272727272727,2461.927272727273,2913.9454545454546,3244.672727272727,3144.836363636364,3307.3454545454547,0.0,0,0,0,0.0,4.872727272727273,64.78181818181818,92.12727272727273,115.41818181818182,1285.509090909091
-33.683143193826275,-62.133305480718576,112.22023,131.0909090909091,3052.4727272727273,2091.5272727272727,389.6909090909091,590.3636363636364,893.4909090909091,1117.2727272727273,1479.2181818181818,2275.5636363636363,2711.5636363636363,3009.109090909091,2898.5636363636363,3063.490909090909,0.0,0,0,0,37.236363636363635,4.7272727272727275,60.527272727272724,91.30909090909091,114.01818181818182,1285.7454545454545
-33.6934132675177,-62.09502648056799,106.780441,130.21818181818182,2672.3818181818183,2108.672727272727,378.6545454545454,531.5636363636364,762.3636363636364,917.7818181818182,1237.4727272727273,2091.7818181818184,2491.509090909091,2753.890909090909,2720.909090909091,2891.509090909091,0.0,0,0,0,0.0,4.818181818181818,54.54545454545455,77.9090909090909,93.78181818181818,1273.2181818181818
-33.65444117949646,-62.29080689308896,113.209282,130.94545454545454,3039.581818181818,2265.818181818182,469.2,600.8545454545455,842.7818181818182,1003.2363636363636,1360.8727272727272,2164.672727272727,2510.981818181818,2810.6545454545453,2701.4545454545455,2845.509090909091,0.0,0,0,0,0.0,4.8,61.67272727272727,86.16363636363636,102.47272727272727,1295.6363636363637
-33.659452797025544,-62.291640555524175,113.209282,130.9090909090909,2778.327272727273,1785.4,375.4727272727273,539.3636363636364,851.5818181818182,970.3090909090909,1415.9272727272728,2661.836363636364,3142.490909090909,3449.890909090909,3349.818181818182,3571.909090909091,0.0,0,0,0,0.0,4.6,55.21818181818182,86.94545454545455,99.0,1312.6727272727273
-33.82880021129129,-61.78275874886006,103.701309,121.61538461538461,2775.5384615384614,1815.923076923077,405.03846153846155,557.6153846153846,816.4230769230769,914.2692307692307,1311.2692307692307,2266.1153846153848,2713.0,2980.0384615384614,2899.5384615384614,3013.730769230769,0.07692307692307693,0,0,0,0.0,4.538461538461538,57.26923076923077,83.57692307692308,93.57692307692308,1320.2307692307693
-33.831300967867826,-61.769373835316884,100.799461,123.3076923076923,2779.230769230769,1969.6923076923076,400.15384615384613,537.4615384615385,775.7307692307693,888.6153846153846,1280.1153846153845,2101.653846153846,2402.0384615384614,2712.230769230769,2524.0,2858.5384615384614,0.0,0,0,0,0.0,4.653846153846154,54.88461538461539,79.23076923076923,90.6923076923077,1252.076923076923
-33.848823447833034,-61.67586469883368,103.496033,121.34615384615384,3120.230769230769,2258.076923076923,523.9615384615385,685.9615384615385,945.8076923076923,1126.8461538461538,1528.0384615384614,2333.653846153846,2720.5384615384614,3013.3076923076924,2910.6923076923076,3052.8846153846152,0.0,0,0,0,0.0,4.730769230769231,70.34615384615384,96.6923076923077,115.11538461538461,1305.6153846153845
-33.85132361854764,-61.677045720616896,103.496033,121.34615384615384,2707.3076923076924,1700.6153846153845,386.03846153846155,572.7692307692307,847.7307692307693,1000.6538461538462,1374.9615384615386,2493.8846153846152,3025.230769230769,3293.1153846153848,3222.0,3382.8076923076924,0.0,0,0,0,0.0,4.538461538461538,58.69230769230769,86.53846153846153,101.92307692307692,1330.2307692307693
-33.848073382350066,-61.694344216147606,106.463196,121.61538461538461,3318.8846153846152,2307.6923076923076,508.53846153846155,680.7307692307693,934.6538461538462,1123.5,1501.576923076923,2536.5384615384614,3007.1153846153848,3311.3076923076924,3223.6923076923076,3297.9615384615386,0.0,0,0,0,0.0,4.653846153846154,69.53846153846153,95.53846153846153,114.61538461538461,1302.1538461538462
-33.847554102388784,-61.68593811992586,107.452248,121.42307692307692,3162.730769230769,2213.6153846153848,420.46153846153845,654.0,929.0384615384615,1091.6923076923076,1516.6538461538462,2598.3846153846152,3103.346153846154,3431.653846153846,3354.5384615384614,3308.1923076923076,0.0,0,0,0,0.0,4.653846153846154,67.26923076923077,94.5,111.1923076923077,1400.6538461538462
-33.8478810568065,-61.681723493170054,106.91107199999999,121.34615384615384,3157.1153846153848,2205.9615384615386,515.1153846153846,696.0,970.4615384615385,1147.3076923076924,1578.4615384615386,2506.6923076923076,2924.1923076923076,3250.3846153846152,3103.076923076923,3320.923076923077,0.0,0,0,0,0.0,4.615384615384615,71.34615384615384,99.1923076923077,117.15384615384616,1300.6153846153845
-33.81119515989838,-61.894892497551524,95.966164,131.1320754716981,3248.830188679245,2276.396226415094,539.7547169811321,712.9056603773585,992.6792452830189,1302.3584905660377,1616.9622641509434,2224.811320754717,2607.7924528301887,2904.811320754717,2779.3584905660377,2983.433962264151,0.0,0,0,0,0.0,4.90566037735849,73.01886792452831,101.30188679245283,132.75471698113208,1281.0754716981132
-33.8098675322748,-61.88699586170681,99.754425,131.41509433962264,3007.603773584906,2242.264150943396,516.7358490566038,643.0754716981132,887.433962264151,988.7547169811321,1396.3962264150944,2545.698113207547,3065.6603773584907,3347.188679245283,3237.8867924528304,3475.830188679245,1.8867924528301887,0,0,0,19.32075471698113,4.679245283018868,59.45283018867924,84.73584905660377,95.60377358490567,1295.5849056603774
-33.812311120803805,-61.88887160218605,99.754425,131.35849056603774,3172.4528301886794,2248.5849056603774,541.7169811320755,691.7358490566038,976.0943396226415,1256.6037735849056,1578.4716981132076,2148.245283018868,2483.132075471698,2762.9056603773583,2627.396226415094,2846.811320754717,0.0,0,0,0,19.32075471698113,4.716981132075472,70.84905660377359,99.69811320754717,128.18867924528303,1274.0566037735848
-33.81206249607577,-61.877448907126464,102.85221899999999,132.43396226415095,3055.754716981132,2029.5283018867924,422.50943396226415,663.9811320754717,1016.1132075471698,1052.2641509433963,1662.3584905660377,2686.8490566037735,3035.7924528301887,3336.509433962264,3389.169811320755,3692.245283018868,0.0,0,0,0,0.0,4.283018867924528,67.22641509433963,103.86792452830188,107.37735849056604,1305.698113207547
-33.81444830163189,-61.88006568088145,102.85221899999999,132.32075471698113,3188.188679245283,2565.7735849056603,574.7547169811321,692.5471698113207,917.5471698113207,1135.8301886792453,1480.0,2168.1132075471696,2523.4716981132074,2821.867924528302,2676.4150943396226,3140.754716981132,0.0,0,0,0,19.32075471698113,4.981132075471698,67.67924528301887,90.26415094339623,112.20754716981132,1263.4150943396226
-33.80726994038179,-61.914020418981856,101.293991,132.30188679245282,2817.7924528301887,2366.6603773584907,457.45283018867923,746.566037735849,1049.5283018867924,1307.8490566037735,1564.8867924528302,2156.9056603773583,2454.830188679245,2683.0,2630.4528301886794,2775.4716981132074,0.0,0,0,0,0.0,4.811320754716981,76.64150943396227,106.54716981132076,132.18867924528303,1252.7735849056603
-33.830089071892985,-61.798575177839254,103.608002,121.76923076923077,3272.576923076923,2287.8076923076924,462.34615384615387,658.3461538461538,896.3461538461538,1091.7692307692307,1434.423076923077,2383.8076923076924,2810.0,3121.076923076923,3010.3076923076924,3151.4615384615386,0.038461538461538464,0,0,0,0.0,4.769230769230769,67.1923076923077,91.61538461538461,111.42307692307692,1294.6153846153845
-33.815006262685564,-61.87663840198113,103.934578,132.43396226415095,3230.4150943396226,2393.5283018867926,553.566037735849,684.4716981132076,902.8679245283018,1082.188679245283,1395.3584905660377,2218.7169811320755,2628.188679245283,2913.0377358490564,2844.9811320754716,3028.735849056604,0.6792452830188679,0,0,0,0.0,4.7924528301886795,69.88679245283019,92.26415094339623,110.58490566037736,1294.566037735849
-33.815718138745936,-61.87020067539808,102.115089,132.71698113207546,3074.3396226415093,2199.8867924528304,490.47169811320754,631.3207547169811,912.5283018867924,1101.0943396226414,1481.433962264151,2138.3584905660377,2480.698113207547,2766.622641509434,2687.698113207547,2782.490566037736,0.05660377358490566,0,0,0,0.0,4.716981132075472,64.73584905660377,93.41509433962264,112.50943396226415,1297.867924528302
-33.81794992799105,-61.8627903426406,101.919151,132.83018867924528,3055.169811320755,2129.0943396226417,442.22641509433964,614.8490566037735,906.1320754716982,1139.5283018867924,1482.7358490566037,2352.3396226415093,2861.0943396226417,3145.867924528302,3027.5471698113206,3187.1509433962265,0.0,0,0,0,0.0,4.735849056603773,62.867924528301884,92.52830188679245,116.20754716981132,1318.4150943396226
-33.740861789749104,-61.3724578869954,94.174675,121.53846153846153,3474.269230769231,2435.730769230769,570.9615384615385,733.7307692307693,1000.3846153846154,1223.8461538461538,1598.423076923077,2646.8076923076924,3155.8846153846152,3485.769230769231,3335.5384615384614,3513.4615384615386,0.0,0,0,0,0.0,4.653846153846154,75.26923076923077,101.8076923076923,124.61538461538461,1303.076923076923
-33.734776477408865,-61.361573960757894,92.364517,121.07692307692308,2702.4615384615386,1816.8846153846155,375.11538461538464,498.2692307692308,760.7307692307693,886.9230769230769,1290.6923076923076,2357.5384615384614,2869.423076923077,3163.346153846154,3033.8846153846152,3231.923076923077,0.0,0,0,0,0.0,4.461538461538462,51.38461538461539,78.0,90.73076923076923,1301.9615384615386
-33.73835839073226,-61.358887715133314,92.364517,121.11538461538461,2394.8846153846152,1578.6153846153845,312.4230769230769,388.7692307692308,720.3461538461538,565.2692307692307,1230.076923076923,2946.8846153846152,3413.730769230769,3688.153846153846,3601.5384615384614,3766.6923076923076,0.0,0,0,0,0.0,4.1923076923076925,40.23076923076923,73.65384615384616,58.0,1317.7307692307693
-33.727149970291265,-61.34814273263499,95.229042,121.46153846153847,3151.3076923076924,2224.8846153846152,535.0769230769231,698.4230769230769,982.7307692307693,1216.3461538461538,1547.6923076923076,2216.5,2585.346153846154,2870.230769230769,2762.076923076923,2914.769230769231,0.0,0,0,0,0.0,4.653846153846154,71.3076923076923,100.42307692307692,124.3076923076923,1287.7307692307693
-33.73208031497549,-61.34383547671971,95.229042,121.34615384615384,3260.653846153846,2388.153846153846,542.1923076923077,673.6538461538462,903.1538461538462,1109.5384615384614,1432.1538461538462,2332.9615384615386,2782.730769230769,3063.423076923077,2887.076923076923,3129.4615384615386,0.0,0,0,0,0.0,4.730769230769231,68.92307692307692,92.1923076923077,113.23076923076923,1276.0384615384614
-33.75603467550029,-61.37945138853525,89.677277,121.53846153846153,3106.730769230769,2108.9615384615386,502.2307692307692,669.1153846153846,953.3076923076923,1157.8076923076924,1508.2692307692307,2243.923076923077,2659.8076923076924,2922.576923076923,2820.6153846153848,2968.653846153846,0.0,0,0,0,0.0,4.653846153846154,68.46153846153847,97.26923076923077,118.23076923076923,1292.2307692307693
-33.753300673579176,-61.37514413261997,89.677277,121.53846153846153,3352.230769230769,2411.9615384615386,537.6538461538462,706.6923076923077,983.3846153846154,1239.6923076923076,1557.8846153846155,2082.4615384615386,2391.8076923076924,2685.153846153846,2576.076923076923,2722.5,0.0,0,0,0,0.0,4.653846153846154,72.57692307692308,100.34615384615384,126.23076923076923,1260.0384615384614
-33.748910685304054,-61.37847878236084,92.64444,121.53846153846153,3386.6153846153848,2445.3076923076924,614.0384615384615,769.3846153846154,1028.3076923076924,1217.5384615384614,1609.5,2491.769230769231,2884.6153846153848,3183.923076923077,3012.076923076923,3229.076923076923,0.0,0,0,0,0.0,4.730769230769231,78.65384615384616,105.07692307692308,124.34615384615384,1283.423076923077
-33.747023691455354,-61.37569990757679,95.378334,121.46153846153847,3395.923076923077,2412.153846153846,615.6538461538462,766.9615384615385,1029.6923076923076,1218.2307692307693,1595.4615384615386,2543.0384615384614,2972.230769230769,3263.9615384615386,3142.076923076923,3283.8076923076924,0.0,0,0,0,0.0,4.653846153846154,78.65384615384616,105.0,124.03846153846153,1286.1153846153845
-33.69975829035017,-61.34077871445725,101.98446700000001,121.53846153846153,2983.4615384615386,2109.4615384615386,483.11538461538464,621.6538461538462,887.8461538461538,1003.9615384615385,1424.9615384615386,2352.5384615384614,2737.8076923076924,3016.0384615384614,2889.923076923077,3057.5384615384614,0.0,0,0,0,0.0,4.615384615384615,63.65384615384615,90.73076923076923,102.3076923076923,1291.2692307692307
-33.69709956095074,-61.33447993161342,101.98446700000001,121.53846153846153,2961.6153846153848,2150.9615384615386,443.2307692307692,588.2692307692307,836.3076923076923,1052.6538461538462,1386.3846153846155,2033.923076923077,2394.769230769231,2687.269230769231,2538.230769230769,2742.3846153846152,0.0,0,0,0,0.0,4.615384615384615,60.15384615384615,85.42307692307692,107.5,1247.5384615384614
-33.69790874817331,-61.34263129764662,101.070053,121.53846153846153,2900.076923076923,2134.5,450.2692307692308,610.1538461538462,844.0384615384615,978.5384615384615,1294.423076923077,2190.8846153846152,2576.0384615384614,2867.153846153846,2778.3846153846152,2977.769230769231,0.0,0,0,0,0.0,4.6923076923076925,62.65384615384615,86.07692307692308,99.76923076923077,1224.5384615384614
-33.71274249656115,-61.32132659096892,105.54879,121.53846153846153,3226.846153846154,2271.1153846153848,545.2307692307693,687.3076923076923,932.7692307692307,1122.076923076923,1494.8076923076924,2481.0384615384614,2955.3076923076924,3260.3846153846152,3127.6923076923076,3264.923076923077,0.0,0,0,0,0.0,4.653846153846154,70.11538461538461,95.3076923076923,114.46153846153847,1285.3461538461538
-33.7075413439736,-61.320863445171575,105.940674,121.53846153846153,2632.8076923076924,1692.1153846153845,349.15384615384613,447.0,708.3461538461538,773.2307692307693,1192.8846153846155,2441.153846153846,3011.1923076923076,3269.076923076923,3202.4615384615386,3270.8076923076924,0.0,0,0,0,0.0,4.423076923076923,46.15384615384615,72.38461538461539,79.11538461538461,1321.1538461538462
-33.699719758627595,-61.33096002355363,103.132141,121.53846153846153,2606.4615384615386,1626.3461538461538,328.88461538461536,467.46153846153845,741.5,799.4230769230769,1228.8461538461538,2605.3076923076924,3235.576923076923,3496.769230769231,3405.4615384615386,3533.923076923077,0.0,0,0,0,0.0,4.346153846153846,48.15384615384615,75.8076923076923,81.57692307692308,1346.1923076923076
-33.81989307637359,-61.45313788489224,99.409195,122.15384615384616,3441.6153846153848,2409.5,564.7692307692307,717.8076923076923,979.3461538461538,1205.9615384615386,1580.076923076923,2604.5,3089.423076923077,3402.6923076923076,3273.4615384615386,3452.4615384615386,0.0,0,0,0,0.0,4.730769230769231,73.88461538461539,100.1923076923077,123.11538461538461,1280.7692307692307
-33.82443333019236,-61.45054426842713,99.409195,122.34615384615384,3231.346153846154,2253.076923076923,570.8076923076923,698.5769230769231,950.3461538461538,1148.6153846153845,1524.8461538461538,2506.346153846154,2958.076923076923,3254.1923076923076,3134.5384615384614,3310.0,0.0,0,0,0,0.0,4.653846153846154,71.42307692307692,97.0,117.07692307692308,1289.2692307692307
-33.81096577281164,-61.409555865362435,92.971016,122.0,3326.1923076923076,2362.5,524.6923076923077,671.8846153846154,918.7307692307693,1112.8461538461538,1459.1538461538462,2490.846153846154,2969.1923076923076,3283.153846153846,3181.6923076923076,3332.9615384615386,0.0,0,0,0,0.0,4.6923076923076925,68.65384615384616,93.84615384615384,113.57692307692308,1262.076923076923
-33.81612217387442,-61.40626753020131,92.971016,121.3076923076923,3047.6923076923076,2321.576923076923,466.96153846153845,620.2307692307693,859.1538461538462,1098.3461538461538,1381.2692307692307,1897.9615384615386,2229.5384615384614,2523.730769230769,2417.769230769231,2574.269230769231,0.0,0,0,0,0.0,4.730769230769231,63.84615384615385,87.73076923076923,112.11538461538461,1246.4615384615386
-33.82189389589954,-61.467402775450346,96.656639,123.84615384615384,3165.8846153846152,2278.923076923077,480.38461538461536,626.2692307692307,918.2692307692307,1099.6923076923076,1494.2307692307693,2325.653846153846,2707.846153846154,3001.423076923077,2860.3076923076924,3022.846153846154,0.0,0,0,0,0.0,4.576923076923077,63.96153846153846,93.8076923076923,112.11538461538461,1278.3846153846155
-33.827126587185475,-61.465967023478576,96.656639,123.92307692307692,2544.730769230769,1525.7692307692307,358.96153846153845,506.38461538461536,820.9230769230769,890.6538461538462,1397.3846153846155,2529.269230769231,2916.269230769231,3286.1153846153848,3227.3846153846152,3160.3076923076924,0.0,0,0,0,0.0,4.423076923076923,51.80769230769231,83.73076923076923,90.88461538461539,1354.3076923076924
-33.820931969277865,-61.460687161388904,99.25057199999999,122.96153846153847,2840.653846153846,1948.2692307692307,392.2692307692308,473.7307692307692,698.0384615384615,792.0,1153.9615384615386,2216.0384615384614,2869.230769230769,3201.0,3031.769230769231,3221.9615384615386,0.0,0,0,0,0.0,4.461538461538462,48.65384615384615,71.46153846153847,81.03846153846153,1283.6153846153845
-33.826395568675515,-61.460501903069975,99.25057199999999,123.26923076923077,2814.9615384615386,1833.076923076923,368.84615384615387,517.6923076923077,803.6923076923077,981.6538461538462,1382.576923076923,2473.0384615384614,3005.076923076923,3343.153846153846,3217.0,3407.846153846154,0.0,0,0,0,0.0,4.576923076923077,52.92307692307692,82.23076923076923,100.34615384615384,1288.9615384615386
-33.777172112750485,-61.356988817364204,94.72518199999999,121.0,3295.576923076923,2374.0,555.9615384615385,677.3846153846154,935.1153846153846,1097.1923076923076,1512.8076923076924,2511.5384615384614,2957.153846153846,3280.653846153846,3124.3076923076924,3283.769230769231,0.0,0,0,0,0.0,4.653846153846154,69.26923076923077,95.57692307692308,111.96153846153847,1289.6538461538462
-33.77536273658844,-61.36463072302034,94.58521999999999,121.5,2572.4615384615386,1593.076923076923,356.84615384615387,506.5769230769231,774.3076923076923,902.1153846153846,1285.5384615384614,2486.9615384615386,3102.423076923077,3399.9615384615386,3287.076923076923,3483.153846153846,0.0,0,0,0,0.0,4.5,51.96153846153846,79.15384615384616,92.11538461538461,1331.1538461538462
-33.767855342191446,-61.36416757722299,90.91825899999999,121.3076923076923,2737.1153846153848,1725.5,352.4230769230769,497.1923076923077,782.8461538461538,859.2307692307693,1325.2692307692307,2680.9615384615386,3228.1923076923076,3490.153846153846,3306.1153846153848,3534.4615384615386,0.038461538461538464,0,0,0,0.0,4.346153846153846,51.07692307692308,80.15384615384616,87.92307692307692,1340.2307692307693
-33.78918232171039,-61.35254261770972,105.688751,121.53846153846153,2824.576923076923,2101.1153846153848,434.38461538461536,593.0,894.9615384615385,1070.423076923077,1468.1923076923076,2257.8846153846152,2655.769230769231,2937.5384615384614,2829.923076923077,2968.730769230769,0.0,0,0,0,0.0,4.615384615384615,60.61538461538461,91.61538461538461,109.38461538461539,1320.9615384615386
-33.786757319076365,-61.34888376591074,105.688751,121.53846153846153,3043.8846153846152,2053.3846153846152,459.6923076923077,596.8461538461538,884.5769230769231,1035.923076923077,1440.9615384615386,2348.153846153846,2838.5,3124.9615384615386,2987.5384615384614,3144.9615384615386,0.0,0,0,0,0.0,4.615384615384615,61.5,90.5,105.96153846153847,1333.3461538461538
-33.78552554540556,-61.35610884034926,100.631516,121.53846153846153,3178.6153846153848,2301.153846153846,507.5769230769231,643.8461538461538,880.0769230769231,1084.0384615384614,1421.923076923077,2416.0384615384614,2928.1923076923076,3235.076923076923,3100.5384615384614,3285.0,0.0,0,0,0,0.0,4.653846153846154,65.8076923076923,89.88461538461539,110.8076923076923,1286.923076923077
-33.783908815573845,-61.35124580947717,100.631516,121.53846153846153,2828.423076923077,2059.846153846154,418.9230769230769,516.6153846153846,776.1153846153846,929.4230769230769,1282.3076923076924,2097.1153846153848,2532.769230769231,2808.8076923076924,2689.076923076923,2857.576923076923,0.0,0,0,0,0.0,4.538461538461538,53.46153846153846,79.26923076923077,94.88461538461539,1258.7307692307693
-33.64639457374127,-61.404229688693,84.480087,123.1923076923077,3116.653846153846,1914.3076923076924,437.88461538461536,605.3076923076923,941.1923076923077,1013.1538461538462,1531.6538461538462,2675.3846153846152,3044.423076923077,3406.153846153846,3268.4615384615386,3619.846153846154,0.0,0,0,0,0.0,4.115384615384615,61.92307692307692,96.11538461538461,103.5,1272.3076923076924
-33.66123721176615,-61.384592306885736,85.329178,123.34615384615384,2774.923076923077,1703.2307692307693,376.0769230769231,485.11538461538464,805.3461538461538,813.9615384615385,1357.1923076923076,2384.423076923077,2746.4615384615386,3091.730769230769,3028.5384615384614,3069.269230769231,0.0,0,0,0,0.0,4.1923076923076925,50.0,82.5,83.15384615384616,1313.5
-33.657382227211535,-61.40117292643057,84.629379,123.65384615384616,2593.1153846153848,1598.9615384615386,388.5,475.3076923076923,703.3076923076923,854.3846153846154,1207.3076923076924,1713.4615384615386,1965.9615384615386,2268.4615384615386,2152.6923076923076,2351.8846153846152,0.0,0,0,0,0.0,4.615384615384615,48.53846153846154,71.8076923076923,87.23076923076923,1176.7692307692307
-33.65279457054441,-61.39649515387742,84.629379,123.23076923076923,3155.0384615384614,2176.8076923076924,482.1923076923077,611.7307692307693,919.4230769230769,1024.1923076923076,1512.5384615384614,2309.230769230769,2622.269230769231,2918.423076923077,2847.4615384615386,2912.9615384615386,0.0,0,0,0,0.0,4.423076923076923,62.65384615384615,94.0,104.65384615384616,1272.8461538461538
-33.652216277137555,-61.407379080114936,82.69792199999999,122.8076923076923,3044.6153846153848,2292.576923076923,476.8076923076923,635.3461538461538,947.1153846153846,1103.3846153846155,1452.6923076923076,2308.153846153846,2649.653846153846,2931.9615384615386,2935.6923076923076,3112.230769230769,0.0,0,0,0,0.0,4.538461538461538,65.15384615384616,96.6923076923077,112.34615384615384,1215.6923076923076
-33.62036558949253,-61.33804615425296,91.272827,121.07692307692308,3423.346153846154,2348.6923076923076,553.3076923076923,715.5384615384615,978.7307692307693,1209.3846153846155,1580.6538461538462,2635.5,3148.9615384615386,3455.730769230769,3315.6153846153848,3488.0,0.0,0,0,0,0.0,4.653846153846154,73.11538461538461,99.8076923076923,123.1923076923077,1299.9615384615386
-33.6263047466353,-61.37167053913992,84.96527900000001,121.76923076923077,3339.1153846153848,2379.6153846153848,602.5,740.6923076923077,978.6153846153846,1180.2692307692307,1519.0,2454.269230769231,2893.9615384615386,3166.769230769231,3068.769230769231,3197.269230769231,0.0,0,0,0,0.0,4.730769230769231,75.96153846153847,99.84615384615384,120.03846153846153,1285.3846153846155
-33.627577369902056,-61.363889689744596,87.895119,121.61538461538461,2861.576923076923,2137.769230769231,458.1923076923077,589.3461538461538,876.8846153846154,970.5769230769231,1459.6923076923076,2713.8076923076924,3211.5384615384614,3478.8846153846152,3376.230769230769,3519.1923076923076,0.11538461538461539,0,0,0,0.0,4.538461538461538,60.46153846153846,89.5,99.07692307692308,1308.576923076923
-33.839706821000576,-61.74234927804203,100.967415,122.23076923076923,3033.0,2073.346153846154,444.61538461538464,615.3846153846154,870.3846153846154,1089.6153846153845,1403.7692307692307,2207.3846153846152,2696.3846153846152,2980.346153846154,2904.5384615384614,3058.3076923076924,0.0,0,0,0,0.0,4.653846153846154,63.23076923076923,88.96153846153847,111.34615384615384,1303.3846153846155
-33.84053389688573,-61.71896041527629,107.246971,121.8076923076923,3268.230769230769,2275.3076923076924,539.4615384615385,771.6923076923077,1074.8846153846155,1332.3461538461538,1669.1538461538462,2405.9615384615386,2826.6923076923076,3108.923076923077,3001.846153846154,3089.6923076923076,0.0,0,0,0,0.0,4.653846153846154,79.23076923076923,109.61538461538461,135.84615384615384,1304.0
-33.84538078534094,-61.71314793551966,109.738266,121.3076923076923,2869.346153846154,2011.3846153846155,453.38461538461536,653.2692307692307,913.6153846153846,1126.6153846153845,1438.8846153846155,2095.4615384615386,2467.6153846153848,2711.846153846154,2632.846153846154,2758.6923076923076,0.0,0,0,0,0.0,4.6923076923076925,66.73076923076923,93.26923076923077,115.11538461538461,1309.5
-33.84453452304081,-61.696150484757226,108.1054,121.34615384615384,3174.3076923076924,2239.423076923077,484.4230769230769,653.0,899.1153846153846,1061.4615384615386,1453.8461538461538,2475.3846153846152,2945.730769230769,3239.0384615384614,3146.923076923077,3272.576923076923,0.0,0,0,0,0.0,4.653846153846154,66.65384615384616,91.96153846153847,108.26923076923077,1303.3461538461538
-33.8308008224047,-61.79223008041568,102.133751,121.61538461538461,3289.3846153846152,2289.230769230769,491.38461538461536,658.1153846153846,918.0,1123.7692307692307,1466.4615384615386,2422.423076923077,2853.230769230769,3148.346153846154,3063.846153846154,3151.576923076923,0.0,0,0,0,0.0,4.730769230769231,67.1923076923077,93.8076923076923,114.65384615384616,1306.1923076923076
-33.485275709906034,-61.38270886312346,91.92997649999997,125.26923076923077,2634.7884615384614,1673.5961538461538,351.5576923076923,492.5,744.1923076923077,874.7115384615385,1222.25,2494.5384615384614,3124.3076923076924,3406.2884615384614,3293.1153846153848,3455.730769230769,0.0,0,0,0,0.0,4.519230769230769,50.59615384615385,76.01923076923077,89.4423076923077,1347.1346153846155
-33.488616075271636,-61.38878763354239,91.20997649999993,125.26923076923077,3148.980769230769,2145.596153846154,501.7307692307692,654.4038461538462,951.0192307692307,1076.4423076923076,1502.173076923077,2799.8846153846152,3319.9615384615386,3609.6923076923076,3484.076923076923,3594.173076923077,0.0,0,0,0,0.0,4.634615384615385,67.07692307692308,97.13461538461539,109.90384615384616,1330.3846153846155
-33.492550123589304,-61.397078678638074,90.7299764999999,124.84615384615384,3208.7884615384614,2313.8653846153848,512.3846153846154,635.9230769230769,862.4615384615385,998.4807692307693,1355.75,2471.153846153846,2958.25,3251.846153846154,3154.3076923076924,3298.903846153846,0.0,0,0,0,0.0,4.634615384615385,65.15384615384616,88.03846153846153,101.90384615384616,1309.673076923077
-33.499310407449286,-61.409852204715435,90.4899764999999,124.65384615384616,3355.846153846154,2348.519230769231,586.3846153846154,741.2692307692307,998.1923076923077,1172.2692307692307,1547.1923076923076,2681.576923076923,3171.980769230769,3446.8653846153848,3372.5,3469.846153846154,0.0,0,0,0,0.0,4.634615384615385,75.92307692307692,101.90384615384616,119.71153846153847,1327.5
-33.50719623781606,-61.423434563953954,85.91997649999996,125.76923076923077,2881.980769230769,1972.9807692307693,381.9230769230769,531.25,822.4230769230769,828.5384615384615,1330.2115384615386,2963.903846153846,3554.480769230769,3807.5,3737.3076923076924,3957.1153846153848,0.0,0,0,0,0.0,4.461538461538462,54.28846153846154,84.32692307692308,84.75,1339.173076923077
