latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.784440493315564,-61.72566470386065,101.919151,141.66666666666666,2421.6666666666665,1587.6666666666667,260.5,411.8333333333333,631.0,800.8333333333334,1099.6666666666667,1777.6666666666667,2229.8333333333335,2536.6666666666665,2363.3333333333335,2802.6666666666665,0.0,0,0,0,0.0,4.5,42.333333333333336,64.83333333333333,81.83333333333333,1737.8333333333333
-33.78186137712992,-61.722052166641404,102.49765,141.66666666666666,2474.3333333333335,1662.0,270.5,412.8333333333333,627.8333333333334,798.8333333333334,1127.1666666666667,1810.1666666666667,2241.6666666666665,2526.3333333333335,2425.3333333333335,2591.5,0.0,0,0,0,0.0,4.5,42.5,64.66666666666667,81.66666666666667,1815.5
-33.78624967771888,-61.71802279820454,102.49765,141.66666666666666,2425.1666666666665,1439.0,239.16666666666666,377.1666666666667,628.5,739.0,1094.8333333333333,2128.0,2765.6666666666665,3089.0,2937.6666666666665,3093.5,0.0,0,0,0,0.0,4.5,38.333333333333336,64.16666666666667,75.5,1881.6666666666667
-33.78328567477557,-61.71251136321617,100.706161,141.66666666666666,2398.5,1636.6666666666667,248.83333333333334,398.8333333333333,636.0,830.0,1148.0,1698.1666666666667,2074.3333333333335,2313.1666666666665,2189.0,2495.8333333333335,0.0,0,0,0,0.0,4.666666666666667,40.833333333333336,65.16666666666667,85.0,1831.8333333333333
-33.77912819909581,-61.70417473886402,98.168213,141.66666666666666,2481.8333333333335,1493.3333333333333,298.1666666666667,422.6666666666667,735.3333333333334,805.6666666666666,1244.6666666666667,2199.0,2708.6666666666665,2967.5,2823.3333333333335,3051.1666666666665,0.0,0,0,0,0.0,4.5,43.333333333333336,75.33333333333333,82.83333333333333,1841.1666666666667
-33.75183013077967,-61.65438656564982,94.911797,141.66666666666666,2018.3333333333333,1138.1666666666667,156.5,240.83333333333334,516.8333333333334,361.5,971.1666666666666,2667.6666666666665,3252.3333333333335,3506.6666666666665,3552.8333333333335,3578.0,0.0,0,0,0,0.0,4.0,24.833333333333332,52.833333333333336,37.666666666666664,1948.3333333333333
-33.74243358010552,-61.63586073375618,94.613213,143.0,2392.0,1205.3333333333333,185.66666666666666,267.8333333333333,592.5,342.8333333333333,1082.3333333333333,3589.8333333333335,4488.666666666667,4844.0,4690.166666666667,4844.5,0.0,0,0,0,0.0,4.0,27.5,60.333333333333336,35.5,1954.1666666666667
-33.75444865816853,-61.65971274231927,96.964554,141.66666666666666,2315.0,1140.8333333333333,175.5,255.5,571.8333333333334,319.1666666666667,1061.0,3622.0,4535.666666666667,4858.833333333333,4827.333333333333,4848.0,0.0,0,0,0,0.0,4.0,26.333333333333332,59.0,33.166666666666664,2013.3333333333333
-33.82723477861361,-61.71306713817297,97.08584599999999,141.66666666666666,2507.0,1400.0,209.16666666666666,317.8333333333333,652.5,599.5,1279.1666666666667,2940.5,3583.1666666666665,4001.1666666666665,3845.0,4149.0,0.0,0,0,0,0.0,4.166666666666667,32.666666666666664,66.83333333333333,61.5,1839.3333333333333
-33.822425337698945,-61.723673176932074,97.91628299999999,141.66666666666666,2946.6666666666665,1950.3333333333333,426.5,565.1666666666666,898.8333333333334,882.8333333333334,1542.1666666666667,2642.0,2981.8333333333335,3291.1666666666665,3112.8333333333335,3180.5,0.0,0,0,0,0.0,4.0,58.0,91.66666666666667,90.33333333333333,1829.1666666666667
-33.81472966959794,-61.721635335423784,95.807549,141.5,2323.6666666666665,1138.8333333333333,202.83333333333334,280.5,523.3333333333334,346.6666666666667,918.3333333333334,3562.1666666666665,4678.333333333333,4865.0,4773.166666666667,5140.5,0.0,0,0,0,0.0,4.166666666666667,29.166666666666668,53.333333333333336,35.333333333333336,1924.8333333333333
-33.802415160455425,-61.737613865432046,103.038834,141.66666666666666,2438.3333333333335,1290.1666666666667,299.6666666666667,387.8333333333333,752.1666666666666,555.3333333333334,1082.8333333333333,3282.0,4463.666666666667,4785.666666666667,4698.333333333333,4856.666666666667,0.0,0,0,0,0.0,4.0,39.833333333333336,77.0,56.333333333333336,1935.0
-33.794332800666204,-61.733028722038384,106.164612,141.66666666666666,2572.6666666666665,1297.6666666666667,221.0,330.0,609.3333333333334,469.8333333333333,1010.3333333333334,3783.6666666666665,4867.833333333333,5140.5,5068.5,5078.5,0.0,0,0,0,0.0,4.166666666666667,34.333333333333336,62.333333333333336,48.5,1973.5
-33.8143448680165,-61.728350949485225,95.564949,141.66666666666666,2572.8333333333335,1298.6666666666667,266.6666666666667,396.3333333333333,750.3333333333334,537.0,1173.5,3134.1666666666665,3882.8333333333335,4263.5,4160.166666666667,3944.1666666666665,0.0,0,0,0,0.0,4.0,41.333333333333336,76.66666666666667,55.333333333333336,1915.5
-33.81203602217681,-61.72381212067128,95.564949,141.66666666666666,2145.6666666666665,1148.8333333333333,201.0,320.5,585.5,478.1666666666667,986.0,2717.8333333333335,3334.8333333333335,3576.3333333333335,3361.3333333333335,3997.0,0.0,0,0,0,0.0,4.166666666666667,32.833333333333336,59.833333333333336,49.166666666666664,1755.8333333333333
-33.81003497204352,-61.733028722038384,95.928841,141.66666666666666,1909.6666666666667,1041.5,163.33333333333334,254.83333333333334,503.3333333333333,396.0,787.0,2137.1666666666665,2754.8333333333335,2986.6666666666665,2883.8333333333335,3032.5,0.0,0,0,0,0.0,4.0,27.166666666666668,51.666666666666664,40.333333333333336,1901.6666666666667
-33.807456626907765,-61.727517287050006,95.928841,141.66666666666666,2612.3333333333335,1605.1666666666667,269.8333333333333,465.0,760.1666666666666,837.8333333333334,1265.8333333333333,2251.8333333333335,2810.3333333333335,3092.5,3009.1666666666665,2995.6666666666665,0.0,0,0,0,0.0,4.333333333333333,48.333333333333336,77.66666666666667,85.5,1898.1666666666667
-33.805301532557046,-61.72918461192045,98.840019,141.66666666666666,2406.5,1178.8333333333333,199.0,274.3333333333333,519.8333333333334,324.3333333333333,912.1666666666666,3809.8333333333335,5018.0,5333.5,5137.666666666667,5386.0,0.0,0,0,0,0.0,4.0,28.833333333333332,53.0,33.333333333333336,1949.5
-33.65400172745524,-61.42461993558875,68.627235,143.16666666666666,2535.5,1397.3333333333333,381.3333333333333,452.8333333333333,781.6666666666666,783.0,1329.3333333333333,2187.5,2485.3333333333335,2844.3333333333335,2733.8333333333335,3021.8333333333335,0.0,0,0,0,0.0,4.0,46.166666666666664,79.66666666666667,80.0,1719.0
-33.65654613659265,-61.422165262862855,68.627235,144.16666666666666,2489.6666666666665,1554.3333333333333,302.8333333333333,384.0,840.5,542.5,1312.3333333333333,3435.3333333333335,4048.6666666666665,4346.666666666667,4065.5,4389.166666666667,0.0,0,0,0,0.0,4.166666666666667,39.5,86.16666666666667,55.666666666666664,1913.8333333333333
-33.65010786479628,-61.41732538928061,74.813484,143.83333333333334,2663.0,1608.1666666666667,319.8333333333333,422.6666666666667,734.5,659.5,1248.6666666666667,2836.6666666666665,3346.5,3608.3333333333335,3472.3333333333335,3732.3333333333335,0.0,0,0,0,0.0,4.0,43.333333333333336,75.0,67.66666666666667,1870.0
-33.652652389054424,-61.41503281758378,74.813484,144.33333333333334,2483.6666666666665,1480.3333333333333,244.83333333333334,329.8333333333333,606.0,491.1666666666667,1021.3333333333334,2803.8333333333335,3428.6666666666665,3683.6666666666665,3558.3333333333335,4013.0,0.0,0,0,0,0.0,4.166666666666667,33.833333333333336,62.0,50.666666666666664,1830.8333333333333
-33.647042769789834,-61.40597831724576,79.040291,145.66666666666666,2817.5,1551.0,372.0,457.3333333333333,845.0,705.6666666666666,1408.5,3005.3333333333335,3489.3333333333335,3795.3333333333335,3542.3333333333335,3639.8333333333335,0.0,0,0,0,0.0,4.0,47.0,86.5,72.5,1859.8333333333333
-33.640989368500534,-61.40227315086703,78.974976,148.0,1453.3333333333333,759.0,162.33333333333334,161.83333333333334,371.5,297.8333333333333,764.3333333333334,1857.3333333333333,2212.8333333333335,2505.5,2237.8333333333335,2625.5,0.0,0,0,0,0.0,4.0,17.5,38.166666666666664,30.666666666666668,1768.0
-33.67882577771949,-61.5549028483809,101.452614,141.66666666666666,2416.5,1248.8333333333333,187.33333333333334,265.8333333333333,558.6666666666666,331.8333333333333,1023.6666666666666,3698.1666666666665,4707.666666666667,5066.666666666667,5051.666666666667,5098.0,0.0,0,0,0,0.0,4.0,27.333333333333332,56.833333333333336,34.0,1948.3333333333333
-33.68256418310466,-61.54341683260682,100.071671,141.83333333333334,2403.1666666666665,1396.6666666666667,286.8333333333333,480.0,835.1666666666666,730.6666666666666,1375.1666666666667,2787.3333333333335,3234.5,3541.3333333333335,3314.6666666666665,4083.1666666666665,0.0,0,0,0,0.0,4.166666666666667,49.666666666666664,85.5,74.66666666666667,1825.8333333333333
-33.67535700878633,-61.53943377874968,92.849716,141.66666666666666,2100.1666666666665,1239.0,232.0,356.0,607.3333333333334,624.1666666666666,990.8333333333334,2108.8333333333335,2750.3333333333335,3016.5,2880.5,3088.3333333333335,0.0,0,0,0,0.0,4.166666666666667,37.0,62.166666666666664,63.666666666666664,1876.0
-33.675048666997995,-61.51766592627465,82.856544,147.66666666666666,2320.8333333333335,1205.5,183.5,261.1666666666667,479.5,336.5,853.3333333333334,3399.3333333333335,4464.5,4755.0,4536.833333333333,4642.666666666667,0.0,0,0,0,0.0,4.0,27.0,49.333333333333336,34.666666666666664,1954.1666666666667
-33.62699165824215,-61.36207209565779,95.26636500000001,141.66666666666666,2168.0,1117.8333333333333,256.6666666666667,315.0,536.1666666666666,344.0,862.6666666666666,3540.5,4595.666666666667,4877.5,4831.166666666667,4974.5,0.0,0,0,0,0.0,4.0,32.166666666666664,55.0,35.333333333333336,1898.1666666666667
-33.62058974348189,-61.33817377251497,98.905334,141.66666666666666,2475.3333333333335,1526.1666666666667,276.5,386.6666666666667,631.0,717.6666666666666,1130.6666666666667,2021.0,2516.1666666666665,2828.8333333333335,2684.0,2841.8333333333335,0.0,0,0,0,0.0,4.166666666666667,39.666666666666664,65.0,73.83333333333333,1827.6666666666667
-33.642300332274296,-61.395812266994106,82.59528399999999,149.5,2709.5,1472.3333333333333,330.0,457.3333333333333,845.5,718.5,1403.8333333333333,2955.1666666666665,3434.0,3721.6666666666665,3532.3333333333335,3812.6666666666665,0.0,0,0,0,0.0,4.0,47.5,86.5,73.16666666666667,1805.6666666666667
-33.632274807902746,-61.38754511451157,87.885788,146.83333333333334,2547.6666666666665,1334.6666666666667,239.0,281.8333333333333,554.3333333333334,383.8333333333333,981.0,3787.6666666666665,4829.666666666667,5098.333333333333,5003.666666666667,4600.333333333333,0.0,0,0,0,0.0,4.166666666666667,29.166666666666668,56.833333333333336,39.333333333333336,1965.3333333333333
-33.63755763352549,-61.38471992514779,87.885788,150.5,2647.6666666666665,1452.6666666666667,349.0,450.6666666666667,854.5,655.6666666666666,1337.8333333333333,2891.1666666666665,3377.6666666666665,3653.1666666666665,3685.6666666666665,3840.6666666666665,0.0,0,0,0,0.0,4.0,46.666666666666664,87.5,68.0,1804.0
-33.626644578674075,-61.3724002469385,92.69109300000001,141.66666666666666,2576.5,1280.0,221.0,305.0,568.3333333333334,433.6666666666667,997.5,3842.0,4986.333333333333,5314.0,5146.0,5345.5,0.0,0,0,0,0.0,4.166666666666667,31.666666666666668,58.333333333333336,44.833333333333336,1954.8333333333333
-33.71562464825773,-61.622336876473796,92.765739,141.66666666666666,2466.8333333333335,1331.5,209.0,313.8333333333333,589.3333333333334,503.8333333333333,1010.5,2911.8333333333335,3572.8333333333335,3845.1666666666665,3690.0,3758.8333333333335,0.0,0,0,0,0.0,4.166666666666667,33.5,60.166666666666664,51.5,1921.5
-33.71793609292596,-61.620021147487094,92.765739,141.66666666666666,2345.6666666666665,1303.3333333333333,191.16666666666666,294.8333333333333,583.1666666666666,390.6666666666667,1080.1666666666667,3352.1666666666665,4224.333333333333,4558.0,4400.166666666667,4439.666666666667,0.0,0,0,0,0.0,4.0,30.666666666666668,59.666666666666664,40.0,1941.0
-33.71389102391945,-61.62145689945885,95.415657,141.66666666666666,2479.8333333333335,1337.5,208.16666666666666,327.6666666666667,609.8333333333334,530.5,1014.5,2814.6666666666665,3433.5,3708.8333333333335,3563.6666666666665,3841.3333333333335,0.0,0,0,0,0.0,4.166666666666667,33.5,62.166666666666664,54.5,1887.3333333333333
-33.706686476731555,-61.601912146811046,96.302071,141.66666666666666,2439.5,1648.3333333333333,223.33333333333334,350.0,556.1666666666666,778.3333333333334,1047.0,1522.5,1895.1666666666667,2158.6666666666665,2038.1666666666667,2200.0,0.0,0,0,0,0.0,4.666666666666667,36.166666666666664,57.166666666666664,79.5,1810.1666666666667
-33.70059874120489,-61.5988553845486,97.804314,141.66666666666666,1734.0,835.1666666666666,171.16666666666666,256.5,535.6666666666666,348.3333333333333,760.5,2671.0,3639.3333333333335,3835.1666666666665,3730.1666666666665,3914.0,0.0,0,0,0,0.0,4.0,26.333333333333332,54.833333333333336,35.833333333333336,1962.1666666666667
-33.70449031809322,-61.59565967854694,97.804314,141.66666666666666,2666.3333333333335,1601.8333333333333,242.5,382.5,690.1666666666666,733.3333333333334,1269.6666666666667,2506.0,2989.0,3388.5,3180.8333333333335,3500.6666666666665,0.0,0,0,0,0.0,4.333333333333333,39.5,70.66666666666667,74.83333333333333,1714.3333333333333
-33.73604025634819,-61.63706491282925,91.59940300000001,143.66666666666666,2668.8333333333335,1667.3333333333333,381.1666666666667,485.6666666666667,754.6666666666666,796.5,1327.6666666666667,2142.8333333333335,2448.6666666666665,2784.1666666666665,2581.6666666666665,3010.1666666666665,0.0,0,0,0,0.0,4.0,50.333333333333336,77.16666666666667,81.0,1754.1666666666667
-33.73130272721078,-61.633498690189725,88.49227900000001,142.83333333333334,2400.1666666666665,1186.8333333333333,208.83333333333334,265.6666666666667,566.3333333333334,320.3333333333333,1019.8333333333334,3695.1666666666665,4682.166666666667,5009.666666666667,4768.0,5114.333333333333,0.0,0,0,0,0.0,4.0,27.333333333333332,58.0,33.166666666666664,1937.8333333333333
-33.73369078272345,-61.629423007173116,88.49227900000001,143.66666666666666,2473.1666666666665,1294.8333333333333,208.16666666666666,281.3333333333333,588.6666666666666,362.0,1045.6666666666667,3683.6666666666665,4680.5,5006.0,4815.666666666667,5041.0,0.0,0,0,0,0.0,4.0,28.666666666666668,60.5,37.166666666666664,1947.3333333333333
-33.72386851606274,-61.62770936772295,91.412788,141.66666666666666,2433.1666666666665,1386.8333333333333,221.16666666666666,307.3333333333333,555.1666666666666,403.5,952.3333333333334,3458.6666666666665,4470.833333333333,4824.833333333333,4650.833333333333,4757.833333333333,0.0,0,0,0,0.0,4.166666666666667,31.5,57.0,41.333333333333336,1952.5
-33.724022599512665,-61.6242357742429,91.412788,141.66666666666666,2409.1666666666665,1285.1666666666667,191.66666666666666,289.5,644.5,413.5,1189.8333333333333,3476.8333333333335,4264.833333333333,4639.666666666667,4456.166666666667,4693.333333333333,0.0,0,0,0,0.0,4.0,30.166666666666668,65.83333333333333,42.666666666666664,1883.6666666666667
-33.691119509420105,-61.58102427135096,99.577141,141.66666666666666,2360.0,1429.3333333333333,256.6666666666667,408.0,684.0,721.6666666666666,1128.8333333333333,2100.3333333333335,2560.8333333333335,2848.8333333333335,2725.3333333333335,2940.8333333333335,0.0,0,0,0,0.0,4.333333333333333,41.833333333333336,70.0,74.16666666666667,1853.8333333333333
-33.693585751663406,-61.5775506778709,99.577141,141.66666666666666,2482.1666666666665,1220.3333333333333,183.0,267.6666666666667,612.8333333333334,336.6666666666667,1121.1666666666667,3861.5,4834.166666666667,5206.333333333333,5058.5,5223.666666666667,0.0,0,0,0,0.0,4.0,28.0,62.333333333333336,34.833333333333336,1934.8333333333333
-33.698941877737724,-61.596169138924004,96.15277900000001,141.66666666666666,1787.1666666666667,891.5,183.83333333333334,282.1666666666667,558.6666666666666,382.1666666666667,804.6666666666666,2654.3333333333335,3565.5,3758.1666666666665,3641.0,3842.1666666666665,0.0,0,0,0,0.0,4.0,28.833333333333332,57.333333333333336,39.333333333333336,1937.1666666666667
-33.69616752317868,-61.590101928978854,96.39537800000001,141.66666666666666,2469.0,1355.8333333333333,212.5,265.1666666666667,488.6666666666667,347.8333333333333,831.0,3707.8333333333335,5035.0,5309.0,5133.333333333333,5100.666666666667,0.0,0,0,0,0.0,4.166666666666667,27.5,50.333333333333336,35.333333333333336,2120.3333333333335
-33.692237034206016,-61.58375683155527,98.242859,141.66666666666666,2151.0,1142.5,166.33333333333334,243.5,571.3333333333334,356.6666666666667,1045.0,3203.3333333333335,3954.3333333333335,4320.833333333333,4149.666666666667,4337.666666666667,0.0,0,0,0,0.0,4.0,25.166666666666668,58.333333333333336,37.166666666666664,1923.8333333333333
-33.695088583323766,-61.58162636088751,98.242859,141.66666666666666,2383.8333333333335,1331.8333333333333,223.33333333333334,314.8333333333333,619.8333333333334,429.0,1067.8333333333333,3756.5,4779.333333333333,5107.0,5012.0,5163.333333333333,0.0,0,0,0,0.0,4.166666666666667,32.833333333333336,63.666666666666664,44.333333333333336,1949.5
-33.61164169219577,-61.31612803256152,95.229042,140.66666666666666,2411.0,1348.6666666666667,256.1666666666667,290.5,549.1666666666666,394.5,942.6666666666666,3667.1666666666665,4786.666666666667,5088.166666666667,4783.166666666667,4553.333333333333,0.0,0,0,0,0.0,4.166666666666667,30.0,56.166666666666664,40.5,1938.6666666666667
-33.611101693861926,-61.31330284319775,92.243217,140.66666666666666,1715.6666666666667,929.1666666666666,170.0,226.0,423.1666666666667,407.5,726.8333333333334,1914.1666666666667,2618.8333333333335,2887.5,2703.1666666666665,2922.0,0.0,0,0,0,0.0,4.166666666666667,24.333333333333332,43.666666666666664,42.0,1865.8333333333333
-33.607051598533246,-61.312330237023346,90.84362,140.66666666666666,2317.3333333333335,1228.8333333333333,181.5,269.5,616.3333333333334,418.6666666666667,1160.6666666666667,3190.5,3888.6666666666665,4266.5,4019.8333333333335,4468.0,0.0,0,0,0,0.0,4.0,27.333333333333332,63.333333333333336,43.333333333333336,1823.0
-33.610137402709086,-61.30728194783231,89.565315,141.16666666666666,2472.5,1259.5,205.16666666666666,254.33333333333334,535.0,316.3333333333333,944.5,3955.0,5166.5,5469.833333333333,5270.166666666667,5508.666666666667,0.0,0,0,0,0.0,4.0,26.333333333333332,54.666666666666664,32.666666666666664,1956.0
-33.61457305269482,-61.335394897730936,98.812027,141.66666666666666,2418.0,1230.6666666666667,237.66666666666666,320.8333333333333,603.1666666666666,448.8333333333333,998.5,3236.0,3999.3333333333335,4269.833333333333,4064.3333333333335,4582.833333333333,0.0,0,0,0,0.0,4.166666666666667,33.166666666666664,61.666666666666664,45.833333333333336,1938.8333333333333
-33.61276024941181,-61.33113395639539,98.074905,141.66666666666666,2599.6666666666665,1345.6666666666667,225.5,270.1666666666667,533.8333333333334,339.1666666666667,920.0,4027.1666666666665,5305.833333333333,5593.333333333333,5460.166666666667,5627.333333333333,0.0,0,0,0,0.0,4.166666666666667,28.0,54.666666666666664,35.166666666666664,1929.0
-33.61588441853679,-61.32909611488707,98.074905,141.16666666666666,2509.6666666666665,1271.0,212.16666666666666,268.0,591.3333333333334,329.0,1047.0,3959.3333333333335,5030.333333333333,5339.833333333333,5148.0,5352.166666666667,0.0,0,0,0,0.0,4.0,28.0,60.666666666666664,33.833333333333336,1943.0
-33.611101693861926,-61.32687301505985,97.822975,141.16666666666666,2423.6666666666665,1531.0,276.8333333333333,328.8333333333333,578.1666666666666,496.8333333333333,998.6666666666666,2535.8333333333335,3078.0,3390.5,3193.0,3612.3333333333335,0.0,0,0,0,0.0,4.166666666666667,33.333333333333336,59.333333333333336,51.0,1705.3333333333333
-33.60940453421869,-61.32089843427415,97.561714,140.66666666666666,2373.5,1162.3333333333333,203.33333333333334,303.5,584.1666666666666,329.1666666666667,1003.0,3794.6666666666665,4851.833333333333,5146.5,4995.166666666667,5163.166666666667,0.0,0,0,0,0.0,4.0,31.0,60.0,34.166666666666664,2016.6666666666667
-33.61164169219577,-61.31923110940372,97.561714,140.66666666666666,2520.6666666666665,1263.0,216.16666666666666,277.6666666666667,563.5,327.6666666666667,962.6666666666666,3847.8333333333335,4978.5,5260.833333333333,5181.666666666667,5330.666666666667,0.0,0,0,0,0.0,4.0,28.5,57.833333333333336,33.666666666666664,1981.6666666666667
-33.889233082944386,-61.81551498854486,98.662735,163.58333333333334,2378.0833333333335,1402.8333333333333,284.75,387.4166666666667,681.9166666666666,699.0,1129.0833333333333,2396.3333333333335,3015.6666666666665,3360.0,3191.1666666666665,3499.0833333333335,0.0,0,0,0,0.0,4.166666666666667,39.75,69.75,71.25,1871.6666666666667
-33.8428924437558,-61.77994539130905,104.233162,141.66666666666666,2369.0,1533.5,264.0,368.6666666666667,599.5,695.3333333333334,1033.8333333333333,1837.3333333333333,2270.5,2546.0,2452.6666666666665,2600.6666666666665,0.0,0,0,0,0.0,4.5,38.166666666666664,61.333333333333336,71.16666666666667,1809.8333333333333
-33.59552467912753,-61.8922232580616,106.229927,170.13333333333333,1908.3333333333333,936.8,237.0,320.8,598.4666666666667,453.3333333333333,909.5333333333333,2721.733333333333,3730.866666666667,4000.2,3885.733333333333,4040.8,0.0,0,0,0,0.0,4.0,32.8,61.266666666666666,46.53333333333333,1654.2666666666667
-33.596103353171934,-61.900513567834025,103.75729399999999,170.33333333333334,2148.733333333333,1489.6,308.0,388.6666666666667,641.0666666666667,525.1333333333333,1008.7333333333333,2426.8,2893.733333333333,3086.9333333333334,3276.6666666666665,4072.8,0.0,0,0,0,0.0,4.2,40.46666666666667,65.6,53.93333333333333,1639.6666666666667
-33.5855708779144,-61.89986516371775,105.558121,171.13333333333333,2496.9333333333334,1679.1333333333334,398.3333333333333,476.26666666666665,706.0,731.0666666666667,1157.3333333333333,2009.8666666666666,2324.0,2522.866666666667,2376.9333333333334,2464.733333333333,0.0,0,0,0,0.0,4.333333333333333,48.8,72.2,74.8,1537.1333333333334
-33.626111923288214,-61.869251226513484,104.065208,168.73333333333332,2497.9333333333334,1439.3333333333333,257.6,346.26666666666665,639.6,574.0666666666667,1150.6,2747.133333333333,3369.266666666667,3753.133333333333,3634.4,3867.6666666666665,0.0,0,0,0,0.0,4.133333333333334,35.6,65.33333333333333,58.93333333333333,1598.1333333333334
-33.61596880687976,-61.875874211415464,105.166229,168.73333333333332,2749.6,1681.0666666666666,320.73333333333335,419.6666666666667,673.0,556.0666666666667,1052.1333333333334,3472.8,4430.533333333334,4735.266666666666,4576.666666666667,4771.4,0.0,0,0,0,0.0,4.2,43.4,69.06666666666666,57.0,1643.3333333333333
-33.608563192287214,-61.88944438327756,107.200317,169.73333333333332,2480.9333333333334,1918.4666666666667,411.3333333333333,490.93333333333334,726.1333333333333,756.5333333333333,1131.2,2351.3333333333335,3094.8,3310.733333333333,3309.3333333333335,3319.4,0.0,0,0,0,0.0,4.333333333333333,50.333333333333336,74.26666666666667,77.4,1629.4
-33.562842586601626,-61.92399505975921,104.765007,188.28571428571428,2754.0,1583.0,334.57142857142856,447.42857142857144,837.2857142857143,715.8571428571429,1434.0,3007.8571428571427,3437.4285714285716,3773.8571428571427,3620.0,3875.1428571428573,0.0,0,0,0,0.0,4.0,46.0,85.42857142857143,73.28571428571429,1456.142857142857
-33.55786394472014,-61.92904334895022,107.89079299999999,188.28571428571428,2536.4285714285716,1530.2857142857142,237.85714285714286,339.2857142857143,665.7142857142857,543.4285714285714,1155.5714285714287,3285.5714285714284,4023.0,4366.0,4277.428571428572,4451.428571428572,0.0,0,0,0,0.0,4.142857142857143,35.142857142857146,68.0,55.57142857142857,1477.4285714285713
-33.55369555871296,-61.93274851532895,111.277832,188.28571428571428,2563.714285714286,1414.142857142857,210.42857142857142,285.57142857142856,602.4285714285714,403.57142857142856,1034.5714285714287,3591.285714285714,4446.857142857143,4772.714285714285,4697.142857142857,4775.285714285715,0.0,0,0,0,0.0,4.0,29.571428571428573,61.57142857142857,41.42857142857143,1517.5714285714287
-33.55029894732232,-61.92473609303495,111.277832,188.28571428571428,2671.4285714285716,1541.0,253.14285714285714,331.2857142857143,625.4285714285714,485.57142857142856,1040.0,3568.8571428571427,4523.428571428572,4829.857142857143,4748.571428571428,4879.714285714285,0.0,0,0,0,0.0,4.142857142857143,34.0,64.0,49.857142857142854,1522.2857142857142
-33.57723657973765,-61.914593200073185,112.41617600000001,172.26666666666668,2311.733333333333,1130.6666666666667,233.66666666666666,294.0,613.2,336.6666666666667,1013.6666666666666,3800.5333333333333,4772.933333333333,5102.2,4923.333333333333,5155.933333333333,0.0,0,0,0,0.0,4.0,30.6,62.86666666666667,34.86666666666667,1688.7333333333333
-33.69069653813454,-62.089978191376936,109.81291200000001,165.7058823529412,1655.1764705882354,784.8823529411765,127.82352941176471,216.0,478.11764705882354,333.8235294117647,722.5294117647059,2520.705882352941,3475.235294117647,3732.1176470588234,3603.294117647059,3880.6470588235293,0.0,0,0,0,0.0,4.0,22.41176470588235,49.11764705882353,34.35294117647059,1703.8235294117646
-33.6939527496565,-62.09078869652228,109.81291200000001,166.11764705882354,2246.705882352941,1297.2941176470588,167.47058823529412,263.2352941176471,509.2352941176471,398.11764705882354,865.7647058823529,3134.9411764705883,4073.294117647059,4387.705882352941,4260.235294117647,4514.117647058823,0.0,0,0,0,0.0,4.176470588235294,27.41176470588235,52.23529411764706,40.94117647058823,1648.0
-33.67966165180314,-61.91190695444861,104.92363,177.53333333333333,3091.4,1815.8,394.6666666666667,484.26666666666665,796.9333333333333,756.8,1326.3333333333333,3758.6,4721.0,4997.6,4857.666666666667,4965.4,0.0,0,0,0,0.0,4.6,49.53333333333333,81.6,77.53333333333333,1651.6
-33.77334007587661,-62.08880006425478,100.678169,166.45454545454547,2732.181818181818,1660.8181818181818,443.45454545454544,551.3636363636364,877.9090909090909,891.6363636363636,1434.909090909091,2494.3636363636365,2812.818181818182,3068.0,2977.6363636363635,3044.5454545454545,0.0,0,0,0,0.0,4.090909090909091,56.54545454545455,89.63636363636364,91.0909090909091,1499.7272727272727
-33.72456913005792,-61.77224533926035,94.594551,154.375,2258.125,1311.875,304.5,348.25,612.625,430.0,934.625,3216.625,4068.25,4397.375,4213.5,4465.125,0.0,0,0,0,0.0,4.875,36.0,62.75,44.25,1706.25
-33.78996989149639,-62.131154747421924,102.283043,166.35294117647058,1888.0,967.5882352941177,167.76470588235293,247.58823529411765,536.4117647058823,413.5882352941176,836.5294117647059,2422.3529411764707,3171.176470588235,3428.294117647059,3316.3529411764707,3472.6470588235293,0.0,0,0,0,0.0,4.0,25.823529411764707,55.05882352941177,42.470588235294116,1662.5882352941176
-33.79214461702581,-62.136521449348656,102.758911,162.94117647058823,2434.470588235294,1402.7058823529412,197.47058823529412,256.11764705882354,492.0,391.8235294117647,861.8235294117648,3273.8823529411766,4235.35294117647,4528.117647058823,4441.764705882353,4280.941176470588,0.0,0,0,0,0.0,4.235294117647059,26.529411764705884,50.529411764705884,40.1764705882353,1712.1764705882354
-33.79656606784226,-62.1404871352384,103.11348000000001,159.76470588235293,2441.705882352941,1310.4705882352941,189.76470588235293,292.6470588235294,545.9411764705883,426.5882352941176,912.7647058823529,3370.4117647058824,4356.294117647059,4694.882352941177,4540.117647058823,4825.882352941177,0.0,0,0,0,0.0,4.117647058823529,30.235294117647058,55.94117647058823,43.8235294117647,1668.0588235294117
