latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.81793399543486,-62.18386073915972,100.463562,134.2622950819672,2100.5737704918033,1383.4754098360656,214.85245901639345,350.8360655737705,622.4262295081967,625.0327868852459,1058.1967213114754,2155.4590163934427,2551.8524590163934,2818.3934426229507,2645.7704918032787,3042.245901639344,0.01639344262295082,0,0,0,0.0,4.278688524590164,36.22950819672131,63.704918032786885,63.885245901639344,1237.72131147541
-33.822609021210354,-62.18638488375525,101.349976,134.54098360655738,2234.6065573770493,1479.27868852459,248.13114754098362,380.344262295082,644.9344262295082,676.8196721311475,1093.5409836065573,2339.4262295081967,2821.3606557377047,3083.27868852459,3023.1147540983607,3125.2295081967213,0.01639344262295082,0,0,0,0.0,4.409836065573771,39.18032786885246,66.09836065573771,69.32786885245902,1258.672131147541
-33.820396592305805,-62.18816799507503,101.349976,134.19672131147541,2234.098360655738,1437.2295081967213,258.91803278688525,398.1967213114754,641.2950819672132,676.4098360655738,1088.5081967213114,2412.8688524590166,2972.409836065574,3226.6721311475408,3158.1967213114754,3239.2622950819673,0.0,0,0,0,0.0,4.409836065573771,40.967213114754095,65.67213114754098,69.21311475409836,1296.049180327869
-33.80372458122009,-62.14942584912714,101.947144,129.0983606557377,2338.44262295082,1673.311475409836,271.9344262295082,431.8360655737705,678.672131147541,825.0983606557377,1130.4918032786886,1886.27868852459,2259.7377049180327,2503.245901639344,2430.655737704918,2550.967213114754,0.0,0,0,0,0.0,4.590163934426229,44.40983606557377,69.50819672131148,84.36065573770492,1240.7540983606557
-33.80393624857666,-62.156419350667036,102.077766,130.9016393442623,2424.344262295082,1623.032786885246,304.44262295081967,447.6885245901639,690.0,766.9672131147541,1153.5245901639344,2347.4918032786886,2877.655737704918,3134.377049180328,3098.4918032786886,3162.344262295082,0.01639344262295082,0,0,0,33.57377049180328,4.524590163934426,46.032786885245905,70.67213114754098,78.54098360655738,1254.27868852459
-33.861240341704644,-62.213131553551854,102.712257,134.01639344262296,1858.5409836065573,1134.688524590164,221.9672131147541,271.27868852459017,481.9836065573771,605.7213114754098,982.4426229508197,1563.4262295081967,1787.7704918032787,2082.55737704918,1952.5245901639344,2283.344262295082,0.0,0,0,0,0.0,4.39344262295082,28.049180327868854,49.50819672131148,61.98360655737705,1173.6065573770493
-33.862711390989126,-62.21399995192186,102.712257,133.95081967213116,836.7049180327868,530.4426229508197,95.98360655737704,113.68852459016394,200.86885245901638,250.04918032786884,485.4918032786885,754.1639344262295,893.6065573770492,990.3934426229508,948.360655737705,1219.9344262295083,0.0,0,0,0,0.0,2.7049180327868854,12.457627118644067,20.934426229508198,25.852459016393443,1115.983606557377
-33.86203836504975,-62.20773590501279,107.93744699999999,133.54098360655738,2509.590163934426,1649.360655737705,266.88524590163934,391.6885245901639,621.6065573770492,696.5573770491803,1075.622950819672,2211.655737704918,2720.0163934426228,3013.55737704918,2917.44262295082,3029.27868852459,0.0,0,0,0,0.0,4.426229508196721,40.34426229508197,63.65573770491803,71.32786885245902,1240.3934426229507
-33.86391320982909,-62.208395887774,107.93744699999999,133.47540983606558,2992.9508196721313,2152.7868852459014,426.11475409836066,547.9016393442623,776.5901639344262,930.0327868852459,1260.0983606557377,2170.688524590164,2580.0491803278687,2864.3606557377047,2765.7049180327867,2884.7377049180327,0.0,0,0,0,0.0,4.655737704918033,56.34426229508197,79.45901639344262,95.06557377049181,1204.5245901639344
-33.86359593129878,-62.19748880424655,106.257919,133.45901639344262,2457.3278688524592,1589.327868852459,233.63934426229508,358.8360655737705,593.1147540983607,641.4590163934427,1030.016393442623,2337.4754098360654,2928.6393442622953,3218.901639344262,3118.4918032786886,3214.344262295082,0.0,0,0,0,0.0,4.409836065573771,37.0,60.75409836065574,65.67213114754098,1261.7868852459017
-33.86563418495101,-62.1979866859787,106.257919,133.34426229508196,3106.8524590163934,2211.1147540983607,448.1967213114754,619.8852459016393,868.311475409836,1057.5901639344263,1404.8688524590164,2374.72131147541,2807.27868852459,3072.4262295081967,2990.2622950819673,3089.8688524590166,0.0,0,0,0,0.0,4.672131147540983,63.540983606557376,88.73770491803279,107.90163934426229,1242.639344262295
-33.82447511239409,-62.19108581359829,101.27533000000001,134.45901639344262,3001.7049180327867,1876.016393442623,322.1475409836066,552.0,880.0655737704918,1073.8688524590164,1482.8032786885246,2410.967213114754,2803.967213114754,3210.622950819672,3171.901639344262,3226.4754098360654,0.0,0,0,0,0.0,4.475409836065574,56.57377049180328,90.0,109.67213114754098,1181.639344262295
-33.82510995887376,-62.1974309110219,102.096428,134.01639344262296,2938.5081967213114,1943.1639344262296,335.27868852459017,493.95081967213116,816.0819672131148,873.311475409836,1357.672131147541,2603.7049180327867,3041.5245901639346,3401.5245901639346,3298.622950819672,3590.1803278688526,0.0,0,0,0,0.0,4.409836065573771,50.75409836065574,83.32786885245902,89.21311475409836,1178.2295081967213
-33.833843428914754,-62.20653172593972,105.61410500000001,134.68852459016392,2977.7049180327867,2125.4590163934427,387.37704918032784,540.0819672131148,780.655737704918,947.0491803278688,1272.5901639344263,2132.1475409836066,2492.1475409836066,2759.0,2676.2622950819673,2780.8688524590166,0.0,0,0,0,0.0,4.672131147540983,55.36065573770492,79.88524590163935,96.73770491803279,1185.27868852459
-33.83071275562309,-62.0615497234035,105.698082,139.03846153846155,3125.3076923076924,2208.8846153846152,492.84615384615387,643.9615384615385,1015.0,1145.8461538461538,1699.6538461538462,2735.4615384615386,3055.4615384615386,3368.230769230769,3393.6923076923076,2871.346153846154,0.0,0,0,0,0.0,4.346153846153846,65.1923076923077,103.92307692307692,117.46153846153847,1428.0384615384614
-33.82317173856194,-62.049878449310405,105.511467,139.46153846153845,2921.653846153846,1931.5384615384614,407.15384615384613,542.0769230769231,858.0384615384615,1057.5,1673.8846153846155,2365.6153846153848,2643.269230769231,2983.269230769231,2800.6153846153848,3081.0384615384614,0.0,0,0,0,0.0,4.615384615384615,55.76923076923077,87.57692307692308,107.92307692307692,1310.6538461538462
-33.824980104295435,-62.042468116552904,104.233162,139.65384615384616,2612.8076923076924,2265.0,741.1923076923077,927.1153846153846,1258.5384615384614,1581.8461538461538,1988.1538461538462,2278.8846153846152,2419.1153846153848,2562.653846153846,2463.846153846154,2685.346153846154,0.2692307692307692,0,0,0,0.0,5.538461538461538,94.84615384615384,128.42307692307693,160.73076923076923,1296.7307692307693
-33.851293268356606,-62.07373045787365,105.595444,139.53846153846155,3109.4615384615386,2170.423076923077,409.7692307692308,595.8076923076923,847.3076923076923,1015.6153846153846,1329.1923076923076,2372.923076923077,2850.3846153846152,3134.346153846154,3090.769230769231,3192.5,0.0,0,0,0,0.0,4.615384615384615,61.23076923076923,86.53846153846153,103.65384615384616,1301.1923076923076
-33.841561419330304,-62.07099789766932,108.27334599999999,139.57692307692307,2913.6153846153848,1964.1923076923076,314.1923076923077,488.38461538461536,762.8846153846154,886.6923076923077,1290.5384615384614,2466.346153846154,2949.1153846153848,3256.730769230769,3197.5384615384614,3198.846153846154,0.0,0,0,0,0.0,4.538461538461538,50.34615384615385,78.0,90.5,1334.2692307692307
-33.80058318368247,-62.003610184155704,101.48060600000001,139.80769230769232,2811.1153846153848,2252.4615384615386,422.1923076923077,553.0,799.1538461538462,988.5769230769231,1287.1923076923076,1982.2307692307693,2299.846153846154,2584.8846153846152,2376.0,2699.1153846153848,0.0,0,0,0,0.0,4.576923076923077,56.76923076923077,81.65384615384616,100.92307692307692,1204.3461538461538
-33.7896523384565,-61.98388017318883,101.023399,139.57692307692307,3158.230769230769,2265.8846153846152,483.2307692307692,644.3076923076923,931.8461538461538,1160.6923076923076,1523.5,2321.423076923077,2685.4615384615386,2964.076923076923,2813.153846153846,2987.9615384615386,0.0,0,0,0,0.0,4.6923076923076925,65.92307692307692,95.1923076923077,118.42307692307692,1266.6153846153845
-33.822517639410584,-62.038114546057884,102.24571999999999,139.80769230769232,3000.4615384615386,2030.6923076923076,419.34615384615387,515.5769230769231,792.6923076923077,919.8461538461538,1334.576923076923,2367.5,2783.076923076923,3088.230769230769,2972.153846153846,3034.3846153846152,0.0,0,0,0,0.0,4.538461538461538,53.30769230769231,80.8076923076923,93.73076923076923,1296.7692307692307
-33.81955489236701,-62.03306625686682,102.712257,139.84615384615384,3000.346153846154,2036.923076923077,381.84615384615387,494.0,762.7692307692307,881.6538461538462,1294.2307692307693,2295.1923076923076,2705.6153846153848,2993.769230769231,2847.6153846153848,3054.0,0.0,0,0,0,0.0,4.5,50.42307692307692,78.15384615384616,90.11538461538461,1262.1538461538462
-33.90074315336865,-62.12365757482737,104.139854,137.3548387096774,3154.935483870968,2260.7741935483873,421.8709677419355,651.516129032258,927.8709677419355,1246.032258064516,1539.6129032258063,2081.7741935483873,2421.483870967742,2712.6451612903224,2641.2903225806454,2695.1612903225805,0.0,0,0,0,0.0,4.935483870967742,66.70967741935483,94.87096774193549,127.16129032258064,1319.7096774193549
-33.90856560617984,-62.12451439455246,103.402725,138.8,2992.366666666667,2296.0666666666666,431.46666666666664,658.0,950.0,1253.0,1593.6333333333334,2111.5333333333333,2381.8333333333335,2690.9,2605.4333333333334,2694.9666666666667,0.0,0,0,0,0.0,4.733333333333333,67.26666666666667,97.06666666666666,127.83333333333333,1279.7
-33.917751747201805,-62.11200945802417,105.418159,138.5,3130.8076923076924,2137.576923076923,403.11538461538464,583.4230769230769,854.4615384615385,1041.9615384615386,1391.0384615384614,2344.769230769231,2733.8846153846152,3016.153846153846,2948.153846153846,3075.230769230769,0.0,0,0,0,0.0,4.615384615384615,59.61538461538461,87.34615384615384,106.38461538461539,1274.0384615384614
-33.894649984056805,-62.131507896092366,101.583244,137.86666666666667,2300.7555555555555,1508.6888888888889,386.02222222222224,415.1333333333333,658.7777777777778,714.3333333333334,1197.8222222222223,2041.5555555555557,2312.1555555555556,2585.0444444444443,2424.133333333333,2327.7555555555555,0.0,0,0,0,0.0,4.4,42.68888888888889,67.53333333333333,73.2,1470.5555555555557
-33.896745160790374,-62.125649101755954,101.36863699999999,136.5151515151515,2602.969696969697,1689.7575757575758,287.3939393939394,447.90909090909093,719.7575757575758,768.1212121212121,1207.2727272727273,2309.6969696969695,2701.909090909091,2993.848484848485,2997.5151515151515,3167.181818181818,0.0,0,0,0,0.0,4.636363636363637,45.81818181818182,73.60606060606061,78.66666666666667,1301.3636363636363
-33.92493853943207,-62.10663696677498,108.65590700000001,137.53846153846155,2687.9615384615386,2004.0,335.7692307692308,473.9230769230769,736.3846153846154,873.9230769230769,1205.6923076923076,2146.8846153846152,2518.8846153846152,2767.3076923076924,2686.153846153846,2896.5384615384614,0.0,0,0,0,0.0,4.576923076923077,48.5,75.34615384615384,89.42307692307692,1272.923076923077
-33.927609411958315,-62.1103652904436,108.65590700000001,138.15384615384616,3363.153846153846,2506.6923076923076,508.34615384615387,690.3076923076923,951.7692307692307,1203.8461538461538,1536.9615384615386,2255.0384615384614,2584.1153846153848,2907.8846153846152,2821.769230769231,2912.346153846154,0.0,0,0,0,0.0,4.769230769230769,70.46153846153847,97.11538461538461,122.6923076923077,1238.9615384615386
-33.937888607422586,-62.09704984876995,102.758911,137.30769230769232,3141.0384615384614,2336.1923076923076,385.03846153846155,602.7692307692307,874.7692307692307,1149.6538461538462,1359.6923076923076,1763.0384615384614,1979.5384615384614,2265.576923076923,2377.923076923077,2401.076923076923,0.0,0,0,0,0.0,4.730769230769231,62.15384615384615,89.3076923076923,117.3076923076923,1220.1153846153845
-33.9396945435166,-62.09971293710468,102.758911,138.1153846153846,3299.346153846154,2432.0384615384614,501.9230769230769,662.6538461538462,923.0,1155.1538461538462,1520.3461538461538,2254.3076923076924,2572.1923076923076,2910.6153846153848,2814.3076923076924,2928.846153846154,0.0,0,0,0,0.0,4.769230769230769,67.6923076923077,94.46153846153847,117.92307692307692,1251.6923076923076
-33.876175602228685,-62.102630755627956,110.708656,139.53846153846155,2251.423076923077,1356.1538461538462,265.61538461538464,279.61538461538464,565.9615384615385,483.9230769230769,1145.1153846153845,2448.346153846154,2838.076923076923,3157.269230769231,2951.5384615384614,3411.4615384615386,0.0,0,0,0,0.0,4.0,28.384615384615383,58.0,49.65384615384615,1256.8461538461538
-33.87786749141102,-62.0985087580316,110.708656,139.3846153846154,2961.076923076923,2148.1923076923076,340.46153846153845,585.9615384615385,905.0769230769231,1122.0384615384614,1510.5,2182.9615384615386,2441.576923076923,2719.730769230769,2620.3846153846152,2696.5,0.0,0,0,0,0.0,4.8076923076923075,59.53846153846154,92.57692307692308,115.0,1273.576923076923
-33.7873043339775,-61.97998974849114,101.48060600000001,139.57692307692307,3106.076923076923,2248.0384615384614,463.2307692307692,609.8461538461538,875.9230769230769,1087.3076923076924,1438.1923076923076,2240.230769230769,2603.4615384615386,2884.846153846154,2753.3076923076924,2912.0,0.0,0,0,0,0.0,4.653846153846154,62.46153846153846,89.38461538461539,110.88461538461539,1251.0384615384614
-33.68106205376924,-62.14488412565221,113.74113500000001,132.9016393442623,3094.4918032786886,2213.8360655737706,397.60655737704917,577.8852459016393,828.8524590163935,1019.7540983606557,1396.6065573770493,2278.655737704918,2706.655737704918,3016.9836065573772,2994.2950819672133,3077.6065573770493,0.0,0,0,0,0.0,4.868852459016393,59.21311475409836,84.70491803278688,104.08196721311475,1186.5409836065573
-33.683143193826275,-62.133305480718576,112.22023,133.72131147540983,3234.6065573770493,2464.245901639344,470.344262295082,670.655737704918,964.8196721311475,1315.983606557377,1604.5573770491803,2005.360655737705,2259.9180327868853,2567.0491803278687,2486.2131147540986,2643.9508196721313,0.0,0,0,0,0.0,4.80327868852459,68.62295081967213,98.59016393442623,134.21311475409837,1153.0983606557377
-33.6934132675177,-62.09502648056799,106.780441,132.80327868852459,2710.2950819672133,2086.2131147540986,395.6885245901639,552.672131147541,783.0983606557377,932.1639344262295,1239.8688524590164,2091.1967213114754,2483.44262295082,2739.2622950819673,2718.754098360656,2858.8360655737706,0.0,0,0,0,0.0,4.786885245901639,56.73770491803279,80.04918032786885,95.18032786885246,1207.4098360655737
-33.65444117949646,-62.29080689308896,113.209282,133.59016393442624,2648.754098360656,1881.622950819672,379.1311475409836,476.55737704918033,729.5573770491803,826.639344262295,1216.344262295082,2148.6721311475408,2524.9180327868853,2807.8360655737706,2725.7377049180327,2873.0163934426228,0.0,0,0,0,0.0,4.639344262295082,49.0655737704918,74.63934426229508,84.47540983606558,1222.639344262295
-33.659452797025544,-62.291640555524175,113.209282,133.59016393442624,3146.3278688524592,2222.2295081967213,488.40983606557376,647.0491803278688,924.0655737704918,1115.5409836065573,1487.344262295082,2395.3606557377047,2755.7868852459014,3060.1147540983607,2961.2295081967213,3128.5081967213114,0.0,0,0,0,0.0,4.754098360655738,66.1311475409836,94.34426229508196,113.81967213114754,1200.688524590164
-33.82880021129129,-61.78275874886006,103.701309,138.2,3254.4,2236.1,467.5,634.6333333333333,903.5333333333333,1157.2333333333333,1499.9,2149.5,2519.0333333333333,2826.266666666667,2736.2,2851.0666666666666,0.0,0,0,0,0.0,4.7,65.3,92.3,118.26666666666667,1258.7333333333333
-33.831300967867826,-61.769373835316884,100.799461,139.73333333333332,2531.9666666666667,1992.7666666666667,358.56666666666666,488.46666666666664,705.8333333333334,813.3666666666667,1107.8,1897.1666666666667,2210.0333333333333,2484.733333333333,2349.5333333333333,2614.6666666666665,0.0,0,0,0,0.0,4.633333333333334,50.06666666666667,72.16666666666667,83.06666666666666,1223.4
-33.848823447833034,-61.67586469883368,103.496033,138.13333333333333,2479.2,1652.2666666666667,346.3,483.3333333333333,728.5666666666667,766.2,1202.9,2364.733333333333,2886.6,3160.733333333333,3086.6,3210.1,0.0,0,0,0,0.0,4.4,49.8,74.56666666666666,78.33333333333333,1309.5666666666666
-33.85132361854764,-61.677045720616896,103.496033,138.16666666666666,3260.0333333333333,2269.766666666667,513.6,705.0333333333333,969.4333333333333,1220.1666666666667,1538.0,2339.3333333333335,2735.9,3006.766666666667,2949.266666666667,3079.5333333333333,0.0,0,0,0,0.0,4.7,71.93333333333334,98.9,124.5,1247.7666666666667
-33.848073382350066,-61.694344216147606,106.463196,138.56666666666666,2582.0333333333333,1642.3,340.23333333333335,489.46666666666664,727.2,798.7,1205.1666666666667,2479.8333333333335,3051.9666666666667,3336.0333333333333,3267.6,3333.9666666666667,0.0,0,0,0,0.0,4.466666666666667,49.93333333333333,74.36666666666666,81.6,1300.9
-33.847554102388784,-61.68593811992586,107.452248,138.23333333333332,2398.2,1525.3333333333333,285.06666666666666,444.03333333333336,687.2,681.7,1129.1666666666667,2601.366666666667,3314.366666666667,3602.1,3548.266666666667,3447.3333333333335,0.03333333333333333,0,0,0,0.0,4.4,45.9,70.1,69.43333333333334,1449.1
-33.8478810568065,-61.681723493170054,106.91107199999999,138.16666666666666,2439.1,1549.8333333333333,341.3333333333333,477.9,730.3666666666667,756.7333333333333,1216.2,2504.5333333333333,3074.0333333333333,3370.0,3256.6,3421.8,0.0,0,0,0,0.0,4.366666666666666,49.266666666666666,74.73333333333333,77.36666666666666,1318.3333333333333
-33.81119515989838,-61.894892497551524,95.966164,137.57142857142858,3758.0,2680.3035714285716,618.4464285714286,850.5357142857143,1162.9464285714287,1604.0357142857142,1916.2142857142858,2268.589285714286,2550.5,2880.25,2764.1428571428573,2909.375,0.0,0,0,0,0.0,4.857142857142857,87.07142857142857,118.5,163.33928571428572,1206.142857142857
-33.8098675322748,-61.88699586170681,99.754425,137.85714285714286,2674.625,1772.482142857143,348.14285714285717,479.69642857142856,769.0178571428571,851.8392857142857,1320.125,2703.8571428571427,3315.410714285714,3607.160714285714,3507.8214285714284,3640.9285714285716,0.017857142857142856,0,0,0,0.0,4.446428571428571,49.05357142857143,78.60714285714286,87.01785714285714,1325.1607142857142
-33.812311120803805,-61.88887160218605,99.754425,137.80357142857142,3613.875,2612.1964285714284,612.4464285714286,829.6607142857143,1139.125,1532.25,1849.375,2239.910714285714,2509.0,2823.875,2699.4285714285716,2878.8571428571427,0.0,0,0,0,0.0,4.821428571428571,84.80357142857143,116.28571428571429,156.19642857142858,1242.5
-33.81206249607577,-61.877448907126464,102.85221899999999,138.83928571428572,3020.9464285714284,2109.0,385.75,604.0178571428571,960.6071428571429,1030.6785714285713,1613.0,2513.589285714286,2822.5,3103.785714285714,3118.785714285714,3384.2321428571427,0.0,0,0,0,0.0,4.285714285714286,61.910714285714285,98.10714285714286,105.33928571428571,1248.1785714285713
-33.81444830163189,-61.88006568088145,102.85221899999999,138.73214285714286,2437.5178571428573,1764.3035714285713,314.6607142857143,420.4642857142857,643.9642857142857,753.3214285714286,1113.8392857142858,2127.0714285714284,2611.339285714286,2890.25,2760.1428571428573,3176.5,0.0,0,0,0,0.0,4.446428571428571,43.267857142857146,65.83928571428571,76.80357142857143,1257.0
-33.80726994038179,-61.914020418981856,101.293991,138.71428571428572,2921.7678571428573,2465.4821428571427,453.69642857142856,764.3571428571429,1084.1607142857142,1386.0357142857142,1641.375,2195.8214285714284,2485.1785714285716,2731.7678571428573,2691.8571428571427,2731.8035714285716,0.0,0,0,0,0.0,4.732142857142857,78.48214285714286,110.53571428571429,141.25,1247.857142857143
-33.830089071892985,-61.798575177839254,103.608002,138.36666666666667,2893.766666666667,1951.0333333333333,400.23333333333335,506.8666666666667,726.6666666666666,822.4333333333333,1150.6,2266.1,2757.3333333333335,3045.233333333333,2923.3333333333335,3095.9666666666667,0.0,0,0,0,0.0,4.5,51.96666666666667,74.43333333333334,84.03333333333333,1293.2333333333333
-33.815006262685564,-61.87663840198113,103.934578,138.83928571428572,2551.785714285714,1679.892857142857,343.48214285714283,464.94642857142856,697.875,798.125,1148.517857142857,2329.9464285714284,2898.8214285714284,3176.1428571428573,3087.5714285714284,3217.25,0.0,0,0,0,0.0,4.464285714285714,47.589285714285715,71.44642857142857,81.58928571428571,1307.1964285714287
-33.815718138745936,-61.87020067539808,102.115089,139.125,3363.5,2493.6428571428573,574.2321428571429,730.3928571428571,1014.2321428571429,1330.267857142857,1683.0357142857142,2098.1071428571427,2356.839285714286,2662.0714285714284,2565.8214285714284,2709.9464285714284,0.0,0,0,0,0.0,4.821428571428571,74.82142857142857,103.71428571428571,135.71428571428572,1223.8035714285713
-33.81794992799105,-61.8627903426406,101.919151,139.21428571428572,2777.5714285714284,1816.8035714285713,378.4107142857143,535.8571428571429,827.8571428571429,1002.6785714285714,1382.4642857142858,2413.035714285714,2970.089285714286,3271.625,3139.285714285714,3292.5714285714284,0.0,0,0,0,0.0,4.625,54.910714285714285,84.53571428571429,102.5,1298.1964285714287
-33.740861789749104,-61.3724578869954,94.174675,137.51612903225808,2632.483870967742,1674.1935483870968,372.61290322580646,495.7096774193548,759.6451612903226,805.516129032258,1239.4516129032259,2576.9032258064517,3161.548387096774,3458.516129032258,3332.3225806451615,3488.7096774193546,0.0,0,0,0,0.0,4.806451612903226,51.32258064516129,77.41935483870968,82.16129032258064,1309.0967741935483
-33.734776477408865,-61.361573960757894,92.364517,137.32258064516128,3155.3870967741937,2481.6129032258063,525.2903225806451,659.6451612903226,904.3225806451613,1135.1290322580646,1476.0967741935483,2168.548387096774,2532.1612903225805,2820.6774193548385,2703.516129032258,2861.1612903225805,0.0,0,0,0,0.0,4.741935483870968,67.96774193548387,92.45161290322581,115.90322580645162,1216.967741935484
-33.73835839073226,-61.358887715133314,92.364517,137.32258064516128,2188.0,1190.1935483870968,220.29032258064515,281.80645161290323,631.8387096774194,385.5483870967742,1111.3870967741937,3113.032258064516,3630.2580645161293,3890.032258064516,3809.935483870968,3977.5806451612902,0.0,0,0,0,0.0,4.032258064516129,29.225806451612904,64.58064516129032,39.645161290322584,1294.774193548387
-33.727149970291265,-61.34814273263499,95.229042,137.48387096774192,3558.0,2659.7741935483873,647.4193548387096,810.1612903225806,1099.258064516129,1454.4516129032259,1742.4193548387098,2151.2580645161293,2429.064516129032,2732.6451612903224,2606.8387096774195,2795.935483870968,0.0,0,0,0,0.0,4.967741935483871,82.58064516129032,112.2258064516129,148.38709677419354,1199.741935483871
-33.73208031497549,-61.34383547671971,95.229042,137.3548387096774,3317.2580645161293,2530.3548387096776,594.483870967742,704.0645161290323,917.7741935483871,1134.1935483870968,1441.2903225806451,2188.064516129032,2581.1935483870966,2860.2580645161293,2692.2580645161293,2904.548387096774,0.0,0,0,0,0.0,4.774193548387097,71.87096774193549,93.64516129032258,115.7741935483871,1223.0645161290322
-33.75603467550029,-61.37945138853525,89.677277,137.51612903225808,3380.1290322580644,2489.6129032258063,583.7741935483871,780.9677419354839,1046.4193548387098,1362.516129032258,1669.3870967741937,2061.3548387096776,2340.967741935484,2620.4193548387098,2511.9032258064517,2665.7741935483873,0.0,0,0,0,132.1290322580645,5.032258064516129,80.0,106.74193548387096,138.96774193548387,1215.5483870967741
-33.753300673579176,-61.37514413261997,89.677277,137.51612903225808,3475.451612903226,2536.064516129032,567.5806451612904,746.6774193548387,1041.0645161290322,1344.3225806451612,1684.0,2113.7096774193546,2380.8709677419356,2693.3225806451615,2575.935483870968,2738.6129032258063,0.0,0,0,0,0.0,5.032258064516129,76.54838709677419,106.35483870967742,137.09677419354838,1204.3870967741937
-33.748910685304054,-61.37847878236084,92.64444,137.51612903225808,3009.9032258064517,2288.4193548387098,527.3870967741935,653.6774193548387,884.1290322580645,1040.3225806451612,1390.4193548387098,2232.483870967742,2611.548387096774,2885.7741935483873,2740.1935483870966,2945.3548387096776,0.0,0,0,0,132.1290322580645,4.903225806451613,66.74193548387096,90.19354838709677,106.19354838709677,1247.5806451612902
-33.747023691455354,-61.37569990757679,95.378334,137.4516129032258,3012.967741935484,2241.3548387096776,522.8709677419355,637.1290322580645,870.8709677419355,1027.0967741935483,1361.741935483871,2263.9032258064517,2678.483870967742,2947.451612903226,2823.8064516129034,2997.7419354838707,0.0,0,0,0,0.0,4.903225806451613,65.38709677419355,88.93548387096774,104.6774193548387,1243.9354838709678
-33.69975829035017,-61.34077871445725,101.98446700000001,137.51612903225808,2580.516129032258,1725.1290322580646,496.0967741935484,595.6451612903226,854.0,895.4193548387096,1342.774193548387,2401.483870967742,2814.0,3068.2258064516127,2961.2903225806454,3252.3225806451615,3.225806451612903,0,0,0,33.03225806451613,4.548387096774194,55.61290322580645,82.35483870967742,86.2258064516129,1278.483870967742
-33.69709956095074,-61.33447993161342,101.98446700000001,137.51612903225808,3388.935483870968,2543.1290322580644,600.9354838709677,770.1290322580645,1024.0967741935483,1338.6129032258063,1666.0967741935483,2065.064516129032,2340.7096774193546,2650.1290322580644,2504.967741935484,2751.6774193548385,0.0,0,0,0,0.0,4.935483870967742,78.58064516129032,104.61290322580645,136.6451612903226,1185.483870967742
-33.69790874817331,-61.34263129764662,101.070053,137.51612903225808,2562.5806451612902,1764.5806451612902,393.1290322580645,514.6451612903226,746.2258064516129,814.9677419354839,1175.258064516129,2199.6451612903224,2621.6129032258063,2892.2258064516127,2829.8064516129034,3003.4193548387098,0.0,0,0,0,0.0,4.612903225806452,52.516129032258064,76.41935483870968,83.25806451612904,1226.3870967741937
-33.71274249656115,-61.32132659096892,105.54879,137.51612903225808,2710.6451612903224,1849.225806451613,413.48387096774195,535.3225806451613,761.3225806451613,867.3548387096774,1242.0,2292.1290322580644,2772.0,3051.9032258064517,2924.9032258064517,3071.064516129032,0.0,0,0,0,0.0,4.580645161290323,54.70967741935484,77.80645161290323,88.51612903225806,1269.516129032258
-33.7075413439736,-61.320863445171575,105.940674,137.51612903225808,3109.7096774193546,2225.064516129032,491.5806451612903,606.3548387096774,852.5806451612904,1015.9032258064516,1371.6774193548388,2276.967741935484,2704.548387096774,2963.7096774193546,2888.516129032258,2973.9032258064517,0.0,0,0,0,0.0,4.645161290322581,62.16129032258065,87.0,103.6774193548387,1244.5806451612902
-33.699719758627595,-61.33096002355363,103.132141,137.51612903225808,2756.0967741935483,1802.774193548387,393.48387096774195,561.2903225806451,819.9354838709677,922.0645161290323,1322.9354838709678,2421.2258064516127,2907.7741935483873,3162.064516129032,3078.6451612903224,3201.7419354838707,1.1290322580645162,0,0,0,66.06451612903226,4.548387096774194,57.516129032258064,83.93548387096774,94.0,1270.4193548387098
-33.81989307637359,-61.45313788489224,99.409195,138.6,2546.5,1595.9333333333334,363.4,466.6,716.4333333333333,782.1333333333333,1206.3666666666666,2658.9,3327.6666666666665,3612.0666666666666,3495.6666666666665,3668.866666666667,0.0,0,0,0,0.0,4.466666666666667,48.1,73.33333333333333,80.03333333333333,1319.3
-33.82443333019236,-61.45054426842713,99.409195,139.03333333333333,2482.4333333333334,1567.3,378.96666666666664,480.1333333333333,735.6333333333333,800.6,1222.0666666666666,2500.633333333333,3051.7,3335.0,3230.2,3377.866666666667,0.0,0,0,0,0.0,4.466666666666667,49.06666666666667,75.26666666666667,81.8,1310.7
-33.81096577281164,-61.409555865362435,92.971016,139.4,2500.366666666667,1584.5666666666666,327.43333333333334,445.6666666666667,698.9333333333333,778.0,1182.9,2549.6,3165.4666666666667,3467.0333333333333,3369.133333333333,3525.6666666666665,0.0,0,0,0,0.0,4.633333333333334,45.7,71.46666666666667,79.4,1296.9333333333334
-33.81612217387442,-61.40626753020131,92.971016,139.03333333333333,3482.133333333333,2753.8,578.3666666666667,756.2666666666667,1018.8,1376.7666666666667,1646.2666666666667,1949.8333333333333,2209.2,2529.733333333333,2426.0,2583.0333333333333,0.0,0,0,0,0.0,5.033333333333333,77.56666666666666,104.0,140.4,1197.8
